snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
20238417,0.7869380116462708,60309.08203125,2.7122168839475694e-06,-0.5137616395950317,-0.09669756889343262,0.0,0.7869380116462708,60309.08203125,2.6299710075195757e-06,-0.20164341373839761,-0.08609706014175735,0.0,-99.99,-99.99,1.1439041017588344e-07,0.24394554947114325,0.019758396319281883,-99.99,179.44889480795482,168,24.452950038230487,-19.014687273513495,FitLightCurves: Minimization exited successfully.
12683379,0.20530928671360016,61207.58984375,6.473098392463804e-05,0.20853787660598755,-0.0038627712056040764,0.0,0.20530928671360016,61207.58984375,6.525893479277176e-05,0.10450208021805765,0.006102692678245199,0.0,-99.99,-99.99,7.318249921916102e-07,0.04746584501461654,0.006841860803435386,-99.99,225.53240128225949,172,20.969140426444525,-19.05598061042974,FitLightCurves: Minimization exited successfully.
2391323,0.5071563124656677,60173.07421875,7.913892204988499e-06,0.7819316983222961,-0.04738258197903633,0.0,0.5071563124656677,60173.07421875,7.796969047567162e-06,1.0010968565181824,-0.04620505110620162,0.0,-99.99,-99.99,1.3111265303927036e-07,0.31033470530632007,0.01553155798581076,-99.99,161.08120835805025,175,23.274311349081337,-19.032105594256336,FitLightCurves: Minimization exited successfully.
31000919,0.24820753931999207,61138.78125,4.220003741659982e-05,-2.3779022693634033,-0.03822634369134903,0.0,0.24820753931999207,61138.78125,4.278144433565221e-05,-2.454647378497371,-0.015250793613319536,0.0,-99.99,-99.99,2.4613781660388645e-07,0.029030030183272146,0.005157689556411498,-99.99,236.94159669031333,164,21.427374756474258,-19.06153791198385,FitLightCurves: Minimization exited successfully.
41656497,0.7432008385658264,60919.82421875,3.116413240282394e-06,-0.3815676271915436,-0.14446109533309937,0.0,0.7432008385658264,60919.82421875,3.374945168164083e-06,-0.7287264556544868,-0.09771358114850077,0.0,-99.99,-99.99,9.811731768509237e-08,0.16977419651612577,0.013729754293267999,-99.99,151.0425008549047,168,24.1817683094458,-19.132942189066366,FitLightCurves: Minimization exited successfully.
20572891,0.3837496042251587,61358.87890625,1.538739361470164e-05,0.773533046245575,0.01749955490231514,0.0,0.3837496042251587,61358.87890625,1.5426580789625975e-05,0.8520473383052415,0.032794705203027,0.0,-99.99,-99.99,9.166250308540604e-08,0.07259115216515917,0.005454334972376651,-99.99,200.23233840825586,180,22.535553900813674,-19.04988487946541,FitLightCurves: Minimization exited successfully.
9596399,0.46348878741264343,60656.94140625,9.83969129567817e-06,-0.20401103794574738,0.047252487391233444,0.0,0.46348878741264343,60656.94140625,1.0011218407996466e-05,-0.243191988784726,0.07138696648164257,0.0,-99.99,-99.99,7.44350050027636e-08,0.06820059614517027,0.007174926655583632,-99.99,282.3118585443576,213,23.005699031695602,-19.065265600172935,FitLightCurves: Minimization exited successfully.
17482561,0.4147314131259918,59893.22265625,1.2821173113190603e-05,-0.24584048986434937,0.08476448804140091,0.0,0.4147314131259918,59893.22265625,1.3232615665328748e-05,-0.21852493793942745,0.10853833500075022,0.0,-99.99,-99.99,2.955786432233807e-07,0.09205464853262306,0.014783211634650482,-99.99,113.16250888212387,96,22.703095228119132,-19.080620183519258,FitLightCurves: Minimization exited successfully.
662490,0.9072174429893494,62285.59765625,4.970599093212513e-06,1.1662664413452148,-0.13439936935901642,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3242.27 .. 12000]
46074193,0.6369916796684265,60726.7109375,4.564633793390342e-06,-0.7349424958229065,0.014329111203551292,0.0,0.6369916796684265,60726.7109375,4.640092010847692e-06,-0.6933129426984418,0.0334662036524705,0.0,-99.99,-99.99,5.133462402083627e-08,0.09400941949677612,0.011584899428953138,-99.99,222.50079854844438,208,23.840081566302302,-19.064559295701446,FitLightCurves: Minimization exited successfully.
20502166,0.7461059093475342,60304.11328125,3.0968122220543272e-06,-0.7182590961456299,-0.03910400718450546,0.0,0.7461059093475342,60304.11328125,3.170198853256992e-06,-0.7627280996915781,-0.021284234009684988,0.0,-99.99,-99.99,5.2200429735083255e-08,0.2091716190503135,0.016145037995686427,-99.99,165.572424106281,174,24.252419082275374,-19.07254695665673,FitLightCurves: Minimization exited successfully.
59811290,0.7693290114402771,62090.9765625,2.875378723717696e-06,-0.7057852149009705,0.04400942474603653,0.0,0.7693290114402771,62090.9765625,3.028772327110832e-06,-0.8391086055923933,0.07656536828345943,0.0,-99.99,-99.99,5.57101432971694e-08,0.17477498423860724,0.022370218763312088,-99.99,200.01286874747976,169,24.303856456364713,-19.102714400440465,FitLightCurves: Minimization exited successfully.
37757870,0.6114619374275208,63141.21875,5.03755866711986e-06,-0.571175754070282,-0.0441514328122139,0.0,0.6114619374275208,63141.21875,5.020960347761453e-06,-0.5798645010407992,-0.06025565382577633,0.0,-99.99,-99.99,6.93077928401703e-08,0.09104621618174774,0.011066730347542865,-99.99,70.52918362968336,77,23.75190138024687,-19.044774855869587,FitLightCurves: Minimization exited successfully.
49743867,0.8573007583618164,62669.44921875,2.193594444612148e-06,0.7390033006668091,-0.10928098112344742,0.0,0.8573007583618164,62669.44921875,2.4800367472111945e-06,0.4522660119602733,-0.04080036936713411,0.0,-99.99,-99.99,8.91868978070582e-08,0.15363978697125139,0.023585377785707053,-99.99,175.17935983376236,172,24.518236271676574,-19.17897840910868,FitLightCurves: Minimization exited successfully.
29918931,0.5910630226135254,60942.1015625,5.459210353816408e-06,0.801560640335083,-0.09514936804771423,0.0,0.5910630226135254,60942.1015625,5.512674665011086e-06,1.0127537131092057,-0.08039141298269714,0.0,-99.99,-99.99,7.078139507698147e-08,0.1915703451537683,0.00972092261065371,-99.99,193.21473594971349,159,23.64945419287368,-19.058783529321857,FitLightCurves: Minimization exited successfully.
62726043,0.47227421402931213,62084.109375,9.384313922077174e-06,0.5510581731796265,-0.07517576217651367,0.0,0.47227421402931213,62084.109375,9.288921460189967e-06,0.6010891586455839,-0.04960523869152979,0.0,-99.99,-99.99,1.626519998686489e-07,0.1475073824941158,0.01332554427505877,-99.99,162.94116867459124,184,23.084153889321627,-19.036319500765025,FitLightCurves: Minimization exited successfully.
6626260,0.24162431061267853,61351.796875,4.481755153055954e-05,-0.32393041253089905,-0.04740586504340172,0.0,0.24162431061267853,61351.796875,4.445407126798359e-05,-0.34308479923436075,-0.025012483653522818,0.0,-99.99,-99.99,3.3835756121651254e-07,0.05194021849901026,0.00589572323838584,-99.99,147.97576219946248,160,21.385195522895067,-19.038277502725688,FitLightCurves: Minimization exited successfully.
31882621,0.8468987941741943,60883.5078125,2.262113607769636e-06,0.4058138132095337,-0.09646070003509521,0.0,0.8468987941741943,60883.5078125,2.2670818101378137e-06,0.5139207930815692,-0.09408156737386587,0.0,-99.99,-99.99,4.6927991461755156e-08,0.12106827906360461,0.013374393418812377,-99.99,183.6491150512019,165,24.613709233505936,-19.0509168618168,FitLightCurves: Minimization exited successfully.
21414142,0.6897803544998169,62841.9921875,3.756352539949004e-06,-1.2118943929672241,-0.019801242277026176,0.0,0.6897803544998169,62841.9921875,3.7546563526048166e-06,-1.0276914397984007,-0.007029562509516201,0.0,-99.99,-99.99,6.235646565645227e-08,0.1607021805277854,0.012651920586859617,-99.99,140.99259294706025,125,24.069125513024044,-19.046666064635847,FitLightCurves: Minimization exited successfully.
44341748,0.529355525970459,62755.0703125,7.151072419878226e-06,-1.6675394773483276,-0.011366776190698147,0.0,0.529355525970459,62755.0703125,7.146275434400323e-06,-1.6421520584050184,-0.007210490765064476,0.0,-99.99,-99.99,9.045634439171272e-08,0.13375712167739578,0.012039360597356545,-99.99,149.0217765473029,146,23.370421179289057,-19.046425431458452,FitLightCurves: Minimization exited successfully.
18226837,0.2923339605331421,60434.19140625,2.8980632663919538e-05,0.611354649066925,-0.04235429689288139,0.0,0.2923339605331421,60434.19140625,2.9207848480375766e-05,0.7398267162715166,-0.040599895260389735,0.0,-99.99,-99.99,1.7404948055832946e-06,0.34519297285731854,0.028706944273054452,-99.99,110.14343000937983,89,21.840599459538765,-19.056533336543794,FitLightCurves: Minimization exited successfully.
61541536,0.8282302618026733,62364.6796875,2.389976899608637e-06,1.0280277729034424,-0.08144581317901611,0.0,0.8282302618026733,62364.6796875,2.3798697205095684e-06,0.8780940066590015,-0.09026962498704542,0.0,-99.99,-99.99,6.991744439953377e-08,0.269162825030072,0.015408898330740493,-99.99,208.06836489150973,185,24.561093780295842,-19.044119577412623,FitLightCurves: Minimization exited successfully.
3639874,0.36836251616477966,60935.1484375,1.6942738091365233e-05,0.37478840351104736,0.0008723249775357544,0.0,0.36836251616477966,60935.1484375,1.7165917675309876e-05,0.3373535653416304,0.006595579013244892,0.0,-99.99,-99.99,1.1474647782983074e-07,0.08424934588294539,0.006623615510305061,-99.99,183.61654264153552,174,22.41905788257143,-19.061512670599697,FitLightCurves: Minimization exited successfully.
18008493,0.6530088186264038,63031.2109375,4.2874980576725154e-06,0.8845497965812683,-0.05103592574596405,0.0,0.6530088186264038,63031.2109375,4.478522832023094e-06,0.5244761659456718,-0.07610891100321747,0.0,-99.99,-99.99,9.234806177275518e-08,0.21211351200807482,0.018533287902553642,-99.99,68.54347878500452,76,23.875270687033264,-19.096078427766898,FitLightCurves: Minimization exited successfully.
40027946,0.6720614433288574,61961.125,3.9923055207677596e-06,1.1134274005889893,-0.08482138067483902,0.0,0.6720614433288574,61961.125,4.122570930869826e-06,1.2460596654304132,-0.045403488446871094,0.0,-99.99,-99.99,7.32691987689344e-08,0.1963296548734152,0.014785693126411393,-99.99,185.92386930848488,177,23.966198099776598,-19.082056202343303,FitLightCurves: Minimization exited successfully.
47629575,0.5808449983596802,61836.796875,5.700329467983095e-06,0.9722413420677185,-0.05759650468826294,0.0,0.5808449983596802,61836.796875,5.869415316191842e-06,1.3179936656294635,0.021485606809398334,0.0,-99.99,-99.99,3.286210204537635e-07,0.3015240042808933,0.03905682626567793,-99.99,227.9954639391174,199,23.584464498783735,-19.07800559559825,FitLightCurves: Minimization exited successfully.
18969354,0.40626367926597595,61206.33984375,1.345221648875233e-05,0.7771971821784973,0.03732586279511452,0.0,0.40626367926597595,61206.33984375,1.3501681892758091e-05,0.8773610300543817,0.0485936923521645,0.0,-99.99,-99.99,2.376898469734994e-07,0.11170752486361421,0.011867688695124341,-99.99,237.67152405532647,178,22.68053265908079,-19.05104547264895,FitLightCurves: Minimization exited successfully.
48095227,0.2040635645389557,62137.234375,6.565902831948813e-05,0.036137308925390244,0.041525036096572876,0.0,0.2040635645389557,62137.234375,6.641427931356345e-05,-0.1390770842776497,0.06793778891797196,0.0,-99.99,-99.99,1.3168031924961967e-06,0.087109343896402,0.009225537026507642,-99.99,123.44520843724344,104,20.951213268713783,-19.058862096827866,FitLightCurves: Minimization exited successfully.
39203117,0.8876484036445618,61576.55078125,3.9010096770653035e-06,0.9639634490013123,-0.04034256190061569,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3209 .. 12000]
33190233,0.7863718271255493,60382.73828125,2.7108012135173694e-06,-1.0857830047607422,-0.16629411280155182,0.0,0.7863718271255493,60382.73828125,2.8137346361931626e-06,-1.1548167940908,-0.1656647340769835,0.0,-99.99,-99.99,5.534911344236895e-08,0.15305368220985366,0.011820822806236232,-99.99,174.431625524874,163,24.376022162911774,-19.089389726958473,FitLightCurves: Minimization exited successfully.
3627511,0.12444110959768295,61536.140625,0.00019475396246272728,-1.108927845954895,-0.015668226405978203,0.0,0.12444110959768295,61536.140625,0.00019371317352934926,-1.104140765375028,0.0014648968255669098,0.0,-99.99,-99.99,4.359998382364549e-07,0.011953377087014636,0.0017323032285168247,-99.99,183.6596502431335,144,19.78787178453282,-19.04111260597392,FitLightCurves: Minimization exited successfully.
62252437,0.41549786925315857,61460.3984375,1.2746091766690207e-05,0.8844610452651978,-0.012297985143959522,0.0,0.41549786925315857,61460.3984375,1.2752359591387604e-05,0.9190709221466299,0.012052083478032211,0.0,-99.99,-99.99,9.012399434073163e-08,0.06135585973354424,0.006911383334472367,-99.99,213.26878714958352,191,22.741810387697335,-19.047643646757393,FitLightCurves: Minimization exited successfully.
10610622,0.6625062227249146,62629.22265625,4.139023238946371e-06,0.5974247455596924,-0.05858056992292404,0.0,0.6625062227249146,62629.22265625,4.240217868048885e-06,0.5049039197770706,-0.044194335138316256,0.0,-99.99,-99.99,5.8397357923970003e-08,0.13027794174570478,0.008405373989723292,-99.99,204.3540039367513,171,23.935792462597387,-19.073790027505456,FitLightCurves: Minimization exited successfully.
60880195,0.7251392006874084,62199.64453125,3.324016238705646e-06,0.08785320073366165,0.04600513353943825,0.0,0.7251392006874084,62199.64453125,3.4461509564860526e-06,0.019191961858145853,0.026370047218926145,0.0,-99.99,-99.99,5.1691527756625265e-08,0.12953312937472794,0.013188519361507754,-99.99,283.69454038651537,202,24.162853892701868,-19.08646888456787,FitLightCurves: Minimization exited successfully.
4225522,0.36137762665748596,60022.67578125,1.7725587732700175e-05,0.5526184439659119,0.14046162366867065,0.0,0.36137762665748596,60022.67578125,1.774951757485574e-05,0.6783086460457182,0.17448672169113544,0.0,-99.99,-99.99,1.4600125510660403e-07,0.10184932014724375,0.00838703508611411,-99.99,175.20271028141082,153,22.38408962643334,-19.0477412740515,FitLightCurves: Minimization exited successfully.
54001763,0.3195340633392334,60809.6796875,2.3607883264456366e-05,1.0732864141464233,0.022383250296115875,0.0,0.3195340633392334,60809.6796875,2.4198053323772228e-05,0.8267367761271499,0.0723612441415586,0.0,-99.99,-99.99,1.4736919879455476e-06,0.29221322994923465,0.02751250929209747,-99.99,87.9695384526117,80,22.04738438857435,-19.073049864373743,FitLightCurves: Minimization exited successfully.
32694005,0.3955382704734802,60781.5390625,1.4329794828405868e-05,0.6279975175857544,0.021789206191897392,0.0,0.3955382704734802,60781.5390625,1.4234892175641351e-05,0.676506980419277,0.04692957035771781,0.0,-99.99,-99.99,1.24358942000481e-07,0.06514248857449303,0.008250976624580643,-99.99,173.13096820802284,176,22.623109202055144,-19.039633197648634,FitLightCurves: Minimization exited successfully.
7300265,0.3811868727207184,62169.5703125,1.5616141087396016e-05,0.38564184308052063,-0.0551866739988327,0.0,0.3811868727207184,62169.5703125,1.5682787915813885e-05,0.44786727340965776,-0.0430681351958228,0.0,-99.99,-99.99,2.0669521259379666e-07,0.11491570021356914,0.009157794931402612,-99.99,189.54835218260294,175,22.51574987002597,-19.052334499450943,FitLightCurves: Minimization exited successfully.
11442455,0.2829347848892212,59790.71875,3.1292423658175197e-05,0.29114586114883423,0.10915721207857132,0.0,0.2829347848892212,59790.71875,3.3203306357754934e-05,-0.17426193165264564,0.10424344118172084,0.0,-99.99,-99.99,1.6876600598562773e-06,0.4927197252888584,0.062283915725907794,-99.99,96.631403451196,82,21.704231760486184,-19.11038649757996,FitLightCurves: Minimization exited successfully.
7390344,0.6050072908401489,60757.0234375,5.167417862517447e-06,0.8971790671348572,-0.020417265594005585,0.0,0.6050072908401489,60757.0234375,5.340517849946413e-06,0.6268298907814339,-0.0043172807012273225,0.0,-99.99,-99.99,5.5048708377877146e-08,0.12708084079584017,0.009503835117576137,-99.99,212.54237866741164,185,23.68646366181329,-19.08285641192407,FitLightCurves: Minimization exited successfully.
23964308,0.7034557461738586,61700.16015625,3.5708704454434597e-06,-0.927893340587616,-0.11543864011764526,0.0,0.7034557461738586,61700.16015625,3.6628675735030496e-06,-1.0713272346474338,-0.10310864519341717,0.0,-99.99,-99.99,6.686288579564931e-08,0.13273156857820412,0.010989122213181206,-99.99,186.8391943573598,161,24.09271114170828,-19.075447245137248,FitLightCurves: Minimization exited successfully.
46451506,0.4800284504890442,61002.8515625,9.003517523403768e-06,0.43482089042663574,-0.15034662187099457,0.0,0.4800284504890442,61002.8515625,9.089626606066024e-06,0.443275542236416,-0.1286999379049259,0.0,-99.99,-99.99,2.0559388686992856e-07,0.15627943890738466,0.014701170485438581,-99.99,160.18620838763664,182,23.10444659306736,-19.058361256620916,FitLightCurves: Minimization exited successfully.
