snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
63876396,0.49754270911216736,62664.56640625,8.30346572217796e-06,-2.5000789165496826,-0.009542327374219894,4.0,0.49754270911216736,62664.56640625,8.69179195732606e-06,-2.687894933418955,0.00994868027909339,4.0,-99.99,-99.99,1.1376283724137161e-07,0.061110584838596445,0.011887367755783288,-99.99,256.42839483717347,181,23.15837040784575,-19.09615691975705,FitLightCurves: Minimization exited successfully.
45389287,0.7177315950393677,61681.46875,3.4070917895560125e-06,1.0052274465560913,0.06724253296852112,4.0,0.7177315950393677,61681.46875,3.464666476221124e-06,0.8931159201142336,0.06777776108248887,4.0,-99.99,-99.99,5.676909187911296e-08,0.218434043311544,0.013875722208041164,-99.99,219.62249333318252,190,24.157620943152157,-19.064962562850788,FitLightCurves: Minimization exited successfully.
41222384,0.7676761746406555,60323.765625,2.886671116455347e-06,1.0645289421081543,0.009163579903542995,4.0,0.7676761746406555,60323.765625,2.940132130589695e-06,1.245754510392698,0.036925452921816954,4.0,-99.99,-99.99,5.080998655863564e-08,0.20947051814365328,0.014295620804500309,-99.99,245.04077163323026,173,24.335348333249488,-19.067038876116754,FitLightCurves: Minimization exited successfully.
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,4.0,0.5759111642837524,62068.33984375,5.950666533798319e-06,-0.2764988952908242,0.021932928084142028,4.0,-99.99,-99.99,7.376680507771469e-08,0.10311680201181923,0.008696860971668066,-99.99,152.77935143643856,173,23.569717486184842,-19.069012163269427,FitLightCurves: Minimization exited successfully.
56711012,0.20501787960529327,60539.57421875,6.478185761144818e-05,-0.9509179592132568,-0.1214437484741211,4.0,0.20501787960529327,60539.57421875,6.424954507931454e-05,-0.954568867151666,-0.10690499270850669,4.0,-99.99,-99.99,3.0039778571606363e-07,0.020819479794430728,0.0038892547065565303,-99.99,235.78425541132944,170,20.982403508362832,-19.038899329032958,FitLightCurves: Minimization exited successfully.
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,4.0,0.5776827335357666,62886.87109375,5.8309913481490855e-06,0.05327904848334322,0.0837827959422483,4.0,-99.99,-99.99,5.853193138107125e-08,0.10216303820662453,0.012794699726220096,-99.99,119.0362636567339,97,23.59266293203785,-19.054253963467108,FitLightCurves: Minimization exited successfully.
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,4.0,0.7386788725852966,61590.765625,3.193642305297101e-06,0.7407178016572181,-0.0548990105380545,4.0,-99.99,-99.99,5.831617603045393e-08,0.20204267928412342,0.014233734078013097,-99.99,139.92444128715618,143,24.24314742615764,-19.056128632050246,FitLightCurves: Minimization exited successfully.
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,4.0,0.4230949580669403,62421.75390625,1.2167654151179614e-05,1.0329507593010472,-0.04768416977937138,4.0,-99.99,-99.99,5.509006398324216e-07,0.3461262772537247,0.01583041174648848,-99.99,172.2202674650867,169,22.791054035751618,-19.045247058901136,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,4.0,0.7504964470863342,60421.87890625,3.0944310665957464e-06,1.3438139968035465,-0.06141030807148902,4.0,-99.99,-99.99,8.501290494377053e-08,0.28849303523451214,0.017074866631347614,-99.99,182.2678083083054,173,24.277087296560254,-19.065111919027842,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,3.3588382051377326e-06,-1.2664645910263062,-0.07482422143220901,4.0,0.7216343283653259,60767.9296875,3.409131417219857e-06,-1.3359268956565737,-0.06403851794882648,4.0,-99.99,-99.99,6.035330503349479e-08,0.17164245566676045,0.011900661105744609,-99.99,247.01769103246926,215,24.172237727825706,-19.063667973054713,FitLightCurves: Minimization exited successfully.
38421139,0.6008303761482239,61751.3984375,5.247977606435783e-06,0.8917567133903503,-0.08050453662872314,4.0,0.6008303761482239,61751.3984375,5.260914133291338e-06,1.0582063643652533,-0.034653752109020226,4.0,-99.99,-99.99,1.0640205212239306e-07,0.19888907637792147,0.017713023625712032,-99.99,287.1832151603486,234,23.7018429622752,-19.049613915972465,FitLightCurves: Minimization exited successfully.
59056280,0.5076042413711548,60482.65625,7.901944029154974e-06,-0.1912602037191391,-0.04581572487950325,4.0,0.5076042413711548,60482.65625,8.014961817823796e-06,-0.1352226986422954,-0.017236453643041584,4.0,-99.99,-99.99,8.99994039841129e-08,0.07865926013143075,0.012437384256478673,-99.99,195.09232120405204,156,23.245415554631556,-19.062417960164886,FitLightCurves: Minimization exited successfully.
28078933,0.44069579243659973,61650.03515625,1.1075562871106942e-05,0.20246796309947968,-0.06354288756847382,4.0,0.44069579243659973,61650.03515625,1.128843267822522e-05,0.1692692595362172,-0.05584869828716258,4.0,-99.99,-99.99,1.3215899710722328e-07,0.07795036910450866,0.008403622718357059,-99.99,189.63623281324672,174,22.872329136939783,-19.068497070761477,FitLightCurves: Minimization exited successfully.
12683379,0.20530928671360016,61207.58984375,6.473098392463804e-05,0.20853787660598755,-0.0038627712056040764,4.0,0.20530928671360016,61207.58984375,6.376180916944482e-05,0.16389266641499545,0.027199034890022112,4.0,-99.99,-99.99,7.231453659031202e-07,0.04812796545740564,0.0069364157751274635,-99.99,188.97582872027994,172,20.994789293383562,-19.030338040295902,FitLightCurves: Minimization exited successfully.
16425689,0.6276074647903442,60892.66796875,4.727272699159239e-06,0.3251391649246216,-0.027927134186029434,4.0,0.6276074647903442,60892.66796875,4.842890198305241e-06,0.2700031415541345,-0.02281937984369881,4.0,-99.99,-99.99,7.083959067753858e-08,0.15080613941391188,0.011589644018887884,-99.99,171.07838706358564,165,23.79219742533104,-19.07381163780304,FitLightCurves: Minimization exited successfully.
20238417,0.7869380116462708,60309.08203125,2.7122168839475694e-06,-0.5137616395950317,-0.09669756889343262,4.0,0.7869380116462708,60309.08203125,2.8370745982464572e-06,-0.8339462788071614,-0.0683474029590796,4.0,-99.99,-99.99,1.1723389514158048e-07,0.2390105356637221,0.017004351287233967,-99.99,178.36946401714212,168,24.371437259056673,-19.095854184015778,FitLightCurves: Minimization exited successfully.
31000919,0.24820753931999207,61138.78125,4.220003741659982e-05,-2.3779022693634033,-0.03822634369134903,4.0,0.24820753931999207,61138.78125,4.214157000929382e-05,-2.4057485293750744,-0.01228576275208988,4.0,-99.99,-99.99,2.464859357172418e-07,0.029727947721200045,0.005276002024815868,-99.99,238.15014479719548,164,21.443807622676978,-19.045113289728647,FitLightCurves: Minimization exited successfully.
41656497,0.7432008385658264,60919.82421875,3.116413240282394e-06,-0.3815676271915436,-0.14446109533309937,4.0,0.7432008385658264,60919.82421875,3.266196784740429e-06,-0.6560032021386624,-0.1463530534266111,4.0,-99.99,-99.99,9.444495228532537e-08,0.15048877337542263,0.012890635351131396,-99.99,168.0934381459468,168,24.215039989787677,-19.09978992268589,FitLightCurves: Minimization exited successfully.
20572891,0.3837496042251587,61358.87890625,1.538739361470164e-05,0.773533046245575,0.01749955490231514,4.0,0.3837496042251587,61358.87890625,1.5441986625545796e-05,0.7469593646826842,0.04023872670928106,4.0,-99.99,-99.99,9.278082077392928e-08,0.07270058430627632,0.005581453913965441,-99.99,226.13835195489028,180,22.534616700104742,-19.050718755780316,FitLightCurves: Minimization exited successfully.
5107150,0.549897313117981,62774.390625,6.515127160926347e-06,-0.5228352546691895,-0.05222771689295769,4.0,0.549897313117981,62774.390625,6.584346501246209e-06,-0.3082526591863018,-0.04550609000320199,4.0,-99.99,-99.99,8.035230270466644e-08,0.13523921528524877,0.010641752228549855,-99.99,137.37320030174538,156,23.45805200153073,-19.059263217586093,FitLightCurves: Minimization exited successfully.
2391323,0.5071563124656677,60173.07421875,7.913892204988499e-06,0.7819316983222961,-0.04738258197903633,4.0,0.5071563124656677,60173.07421875,7.835685906092436e-06,1.120420298248873,-0.05031909587940563,4.0,-99.99,-99.99,1.3166771264154545e-07,0.31282040575724585,0.01518018500621472,-99.99,198.9448029651363,175,23.268775648702437,-19.037762523039703,FitLightCurves: Minimization exited successfully.
46074193,0.6369916796684265,60726.7109375,4.564633793390342e-06,-0.7349424958229065,0.014329111203551292,4.0,0.6369916796684265,60726.7109375,4.64674748967282e-06,-0.6874532642055353,0.044406553941241184,4.0,-99.99,-99.99,5.2012330585525007e-08,0.0947338649369984,0.011614060617421647,-99.99,222.55909560552146,208,23.838712721633755,-19.065912245595552,FitLightCurves: Minimization exited successfully.
17482561,0.4147314131259918,59893.22265625,1.2821173113190603e-05,-0.24584048986434937,0.08476448804140091,4.0,0.4147314131259918,59893.22265625,1.3321492066294866e-05,-0.3645518716577966,0.0880390874163697,4.0,-99.99,-99.99,3.001183757349449e-07,0.08988532498049356,0.015131489648642582,-99.99,90.62493774290675,96,22.695707655668798,-19.08795720031452,FitLightCurves: Minimization exited successfully.
20502166,0.7461059093475342,60304.11328125,3.0968122220543272e-06,-0.7182590961456299,-0.03910400718450546,4.0,0.7461059093475342,60304.11328125,3.111003707560287e-06,-0.6044326572823754,-0.03893727350532111,4.0,-99.99,-99.99,5.2540174411426907e-08,0.20932806418862987,0.015225435647643653,-99.99,180.47672180471628,174,24.272335342293438,-19.05273696843126,FitLightCurves: Minimization exited successfully.
9596399,0.46348878741264343,60656.94140625,9.83969129567817e-06,-0.20401103794574738,0.047252487391233444,4.0,0.46348878741264343,60656.94140625,1.0027928013244555e-05,-0.32236214680974673,0.06540764617839424,4.0,-99.99,-99.99,7.487891728899132e-08,0.06824983432175068,0.007246116451350832,-99.99,237.94616468668085,213,23.003824065052708,-19.06710512760317,FitLightCurves: Minimization exited successfully.
59811290,0.7693290114402771,62090.9765625,2.875378723717696e-06,-0.7057852149009705,0.04400942474603653,4.0,0.7693290114402771,62090.9765625,2.790991014501166e-06,-0.28918339133656507,0.07823955054070919,4.0,-99.99,-99.99,5.644046662688176e-08,0.19744510959287276,0.02345606435200435,-99.99,159.07260716908084,169,24.39259771189289,-19.014255295480776,FitLightCurves: Minimization exited successfully.
37757870,0.6114619374275208,63141.21875,5.03755866711986e-06,-0.571175754070282,-0.0441514328122139,4.0,0.6114619374275208,63141.21875,5.100302377529599e-06,-0.5490360803177748,-0.023700065925201737,4.0,-99.99,-99.99,7.012381847686581e-08,0.09690423687041422,0.012749785559285185,-99.99,105.57019709707367,77,23.736049220826395,-19.06057946956952,FitLightCurves: Minimization exited successfully.
49743867,0.8573007583618164,62669.44921875,2.193594444612148e-06,0.7390033006668091,-0.10928098112344742,4.0,0.8573007583618164,62669.44921875,2.1882336457515686e-06,0.8792452880376306,-0.11209091869920305,4.0,-99.99,-99.99,8.46275575923704e-08,0.12003977799979039,0.0249838596258909,-99.99,172.35919104535864,172,24.65128325265261,-19.046374548393622,FitLightCurves: Minimization exited successfully.
62726043,0.47227421402931213,62084.109375,9.384313922077174e-06,0.5510581731796265,-0.07517576217651367,4.0,0.47227421402931213,62084.109375,9.78913721644952e-06,0.22780957372989663,-0.05810019769603762,4.0,-99.99,-99.99,1.5669703600560647e-07,0.13239259441074402,0.012439794110749901,-99.99,199.07902147868305,184,23.02696404078363,-19.09325215624669,FitLightCurves: Minimization exited successfully.
29918931,0.5910630226135254,60942.1015625,5.459210353816408e-06,0.801560640335083,-0.09514936804771423,4.0,0.5910630226135254,60942.1015625,5.5937507756887415e-06,0.47916871602299693,-0.08127092455870154,4.0,-99.99,-99.99,7.135816151268122e-08,0.183411737115414,0.009947567860905851,-99.99,167.31806143966767,159,23.633653023606676,-19.0741432193708,FitLightCurves: Minimization exited successfully.
6626260,0.24162431061267853,61351.796875,4.481755153055954e-05,-0.32393041253089905,-0.04740586504340172,4.0,0.24162431061267853,61351.796875,4.4358243291357964e-05,-0.30128018447539306,-0.021806647437849186,4.0,-99.99,-99.99,3.359523444476478e-07,0.0522565773426313,0.005893057999839544,-99.99,173.78128996247185,160,21.38762562214895,-19.03586484839999,FitLightCurves: Minimization exited successfully.
21414142,0.6897803544998169,62841.9921875,3.756352539949004e-06,-1.2118943929672241,-0.019801242277026176,4.0,0.6897803544998169,62841.9921875,3.883703340376968e-06,-1.202773818446232,0.002650226725258632,4.0,-99.99,-99.99,6.316495951794275e-08,0.1553637479065074,0.012809364550614204,-99.99,136.73412901595037,125,24.032694159227674,-19.083006896882715,FitLightCurves: Minimization exited successfully.
31882621,0.8468987941741943,60883.5078125,2.262113607769636e-06,0.4058138132095337,-0.09646070003509521,4.0,0.8468987941741943,60883.5078125,2.3214091902427944e-06,0.5415804129567177,-0.09906428629071154,4.0,-99.99,-99.99,4.838189045530894e-08,0.11517322158608745,0.013060219282428356,-99.99,180.09971436227246,165,24.58777961430965,-19.076874423490644,FitLightCurves: Minimization exited successfully.
61541536,0.8282302618026733,62364.6796875,2.389976899608637e-06,1.0280277729034424,-0.08144581317901611,4.0,0.8282302618026733,62364.6796875,2.5367373351527385e-06,0.6058767106649182,-0.06924677041148819,4.0,-99.99,-99.99,7.333235780779009e-08,0.25119333537643407,0.01504723460722689,-99.99,241.72349190511278,185,24.492670125057717,-19.11228886388335,FitLightCurves: Minimization exited successfully.
44341748,0.529355525970459,62755.0703125,7.151072419878226e-06,-1.6675394773483276,-0.011366776190698147,4.0,0.529355525970459,62755.0703125,7.028654936820385e-06,-1.3762221066290308,-0.005867032854235713,4.0,-99.99,-99.99,9.134471023642989e-08,0.13983507630634984,0.012556423086303673,-99.99,151.34891045898323,146,23.388441771375547,-19.028500389840335,FitLightCurves: Minimization exited successfully.
662490,0.9072174429893494,62285.59765625,4.970599093212513e-06,1.1662664413452148,-0.13439936935901642,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3242.27 .. 12000]
47629575,0.5808449983596802,61836.796875,5.700329467983095e-06,0.9722413420677185,-0.05759650468826294,4.0,0.5808449983596802,61836.796875,5.4722088548834656e-06,1.3415587661347512,-0.03517175611175286,4.0,-99.99,-99.99,2.5919149598442085e-07,0.2722392030171038,0.04356458869166536,-99.99,215.99074662741256,199,23.65903463120576,-19.003528924571903,FitLightCurves: Minimization exited successfully.
3639874,0.36836251616477966,60935.1484375,1.6942738091365233e-05,0.37478840351104736,0.0008723249775357544,4.0,0.36836251616477966,60935.1484375,1.689408390825281e-05,0.42134685676274,0.015501136114173386,4.0,-99.99,-99.99,1.1542688929520866e-07,0.08643035474509672,0.006806018007879173,-99.99,210.54130158226332,174,22.43658261150078,-19.044035792731457,FitLightCurves: Minimization exited successfully.
18226837,0.2923339605331421,60434.19140625,2.8980632663919538e-05,0.611354649066925,-0.04235429689288139,4.0,0.2923339605331421,60434.19140625,2.9214062895166324e-05,0.643875780751012,-0.047067642902534686,4.0,-99.99,-99.99,1.7746729562268495e-06,0.348239442538555,0.03037304612558124,-99.99,84.88237216291907,89,21.840167336001794,-19.056896073808282,FitLightCurves: Minimization exited successfully.
40027946,0.6720614433288574,61961.125,3.9923055207677596e-06,1.1134274005889893,-0.08482138067483902,4.0,0.6720614433288574,61961.125,4.077141219427566e-06,1.369299818340887,-0.060577075101431954,4.0,-99.99,-99.99,7.245604202614338e-08,0.18944370524454895,0.014560270125467914,-99.99,188.4112334924823,177,23.97767675176962,-19.07073081771545,FitLightCurves: Minimization exited successfully.
62252437,0.41549786925315857,61460.3984375,1.2746091766690207e-05,0.8844610452651978,-0.012297985143959522,4.0,0.41549786925315857,61460.3984375,1.2931354051586741e-05,0.8412143826485751,0.007724011975595804,4.0,-99.99,-99.99,9.132703421189817e-08,0.060831183743151426,0.006994722223533461,-99.99,245.6803263896864,191,22.7265848137596,-19.06280415709954,FitLightCurves: Minimization exited successfully.
18969354,0.40626367926597595,61206.33984375,1.345221648875233e-05,0.7771971821784973,0.03732586279511452,4.0,0.40626367926597595,61206.33984375,1.3318772830817491e-05,0.8431546253686357,0.05514657572923339,4.0,-99.99,-99.99,2.366945982961393e-07,0.11308379714701056,0.011987650910644262,-99.99,215.93484126659757,178,22.69544614097712,-19.03609176545355,FitLightCurves: Minimization exited successfully.
