snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
20572891,0.3837496042251587,61358.87890625,1.538739361470164e-05,0.773533046245575,0.01749955490231514,4.0,0.3837496042251587,61358.87890625,1.557527188529654e-05,0.7008330487041978,0.03101205507413227,4.0,-99.99,-99.99,9.217506374309549e-08,0.0719026311917971,0.005498294836436113,-99.99,200.3010497090463,180,22.525120415296605,-19.060188516886065,FitLightCurves: Minimization exited successfully.
5107150,0.549897313117981,62774.390625,6.515127160926347e-06,-0.5228352546691895,-0.05222771689295769,4.0,0.549897313117981,62774.390625,6.516762901244424e-06,-0.4099543228359291,-0.031360944104754214,4.0,-99.99,-99.99,8.047780618173584e-08,0.1368186344243826,0.011046195188339613,-99.99,167.3034783350224,156,23.46971480849203,-19.047522299778823,FitLightCurves: Minimization exited successfully.
24889579,0.9823262691497803,61552.734375,2.774218273771112e-06,1.0786261558532715,-0.0025207686703652143,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3369.95 .. 12000]
31000919,0.24820753931999207,61138.78125,4.220003741659982e-05,-2.3779022693634033,-0.03822634369134903,4.0,0.24820753931999207,61138.78125,4.204433610239605e-05,-2.3334640636320114,-0.010329777755488394,4.0,-99.99,-99.99,2.468872680755758e-07,0.029980127631457788,0.005279309599481886,-99.99,262.87880088982234,164,21.446356828309547,-19.042581484266268,FitLightCurves: Minimization exited successfully.
2391323,0.5071563124656677,60173.07421875,7.913892204988499e-06,0.7819316983222961,-0.04738258197903633,4.0,0.5071563124656677,60173.07421875,7.983955093783307e-06,1.0579488249698996,-0.049843460957746874,4.0,-99.99,-99.99,1.3164874770389203e-07,0.30619993323571354,0.014885308114789959,-99.99,213.72288608905677,175,23.248448367139645,-19.058027704032312,FitLightCurves: Minimization exited successfully.
17482561,0.4147314131259918,59893.22265625,1.2821173113190603e-05,-0.24584048986434937,0.08476448804140091,4.0,0.4147314131259918,59893.22265625,1.286937226323777e-05,-0.19648824665935116,0.12650489247859548,4.0,-99.99,-99.99,3.00189919879678e-07,0.09618473191843548,0.015329055613201643,-99.99,104.78134888027431,96,22.733365805205903,-19.050333867907124,FitLightCurves: Minimization exited successfully.
9596399,0.46348878741264343,60656.94140625,9.83969129567817e-06,-0.20401103794574738,0.047252487391233444,4.0,0.46348878741264343,60656.94140625,9.776938048230002e-06,-0.024146557407677544,0.07076326773478919,4.0,-99.99,-99.99,7.537617973345654e-08,0.07192091710605986,0.007338322617530773,-99.99,230.91732171188139,213,23.031383136587277,-19.039715011579148,FitLightCurves: Minimization exited successfully.
37757870,0.6114619374275208,63141.21875,5.03755866711986e-06,-0.571175754070282,-0.0441514328122139,4.0,0.6114619374275208,63141.21875,5.088759455854076e-06,-0.6597650771314642,-0.03112300361685798,4.0,-99.99,-99.99,7.038546733555024e-08,0.09491705679229402,0.012067423476020299,-99.99,83.80292739988123,77,23.73830521482461,-19.058281823837575,FitLightCurves: Minimization exited successfully.
49743867,0.8573007583618164,62669.44921875,2.193594444612148e-06,0.7390033006668091,-0.10928098112344742,4.0,0.8573007583618164,62669.44921875,2.183083931507745e-06,0.7306221604853558,-0.10595750478183454,4.0,-99.99,-99.99,8.611961577523665e-08,0.12117719796839689,0.02416735311345399,-99.99,174.43006664524836,172,24.654146180878108,-19.04337830525732,FitLightCurves: Minimization exited successfully.
20502166,0.7461059093475342,60304.11328125,3.0968122220543272e-06,-0.7182590961456299,-0.03910400718450546,4.0,0.7461059093475342,60304.11328125,3.17271895821969e-06,-0.47442711365908224,-0.037278033434477026,4.0,-99.99,-99.99,5.253569668780048e-08,0.2049833875578913,0.014636889007008365,-99.99,201.45020073304119,174,24.251042054302197,-19.074092548755768,FitLightCurves: Minimization exited successfully.
46074193,0.6369916796684265,60726.7109375,4.564633793390342e-06,-0.7349424958229065,0.014329111203551292,4.0,0.6369916796684265,60726.7109375,4.5808810600727415e-06,-0.6698367121522447,0.029267547954136112,4.0,-99.99,-99.99,5.194257635106961e-08,0.09595599763773012,0.012006144326165135,-99.99,218.13208659373657,208,23.853945101641195,-19.05071443359229,FitLightCurves: Minimization exited successfully.
59811290,0.7693290114402771,62090.9765625,2.875378723717696e-06,-0.7057852149009705,0.04400942474603653,4.0,0.7693290114402771,62090.9765625,2.957669955028072e-06,-0.6524821187915979,0.0681292240375146,4.0,-99.99,-99.99,5.6601960985226895e-08,0.1816330943408082,0.02231685177500913,-99.99,198.1343636378644,169,24.329539891440998,-19.077135826993523,FitLightCurves: Minimization exited successfully.
62726043,0.47227421402931213,62084.109375,9.384313922077174e-06,0.5510581731796265,-0.07517576217651367,4.0,0.47227421402931213,62084.109375,9.416212027600888e-06,0.7040437404826151,-0.054982055968696035,4.0,-99.99,-99.99,1.6726183971338762e-07,0.15030726768381447,0.013384306367040263,-99.99,189.8603956143833,184,23.069174960808674,-19.051388633377687,FitLightCurves: Minimization exited successfully.
29918931,0.5910630226135254,60942.1015625,5.459210353816408e-06,0.801560640335083,-0.09514936804771423,4.0,0.5910630226135254,60942.1015625,5.609269726719595e-06,0.5760935727347366,-0.08603932799141446,4.0,-99.99,-99.99,7.123403384640134e-08,0.1821730031052673,0.00975666884106731,-99.99,188.16858321122155,159,23.630436206056288,-19.077439665706052,FitLightCurves: Minimization exited successfully.
6626260,0.24162431061267853,61351.796875,4.481755153055954e-05,-0.32393041253089905,-0.04740586504340172,4.0,0.24162431061267853,61351.796875,4.473536670757745e-05,-0.33355316554758696,-0.02926356809041526,4.0,-99.99,-99.99,3.404393109121257e-07,0.052304915185915374,0.005925897182973902,-99.99,197.65291786984918,160,21.378220101382766,-19.04526518252684,FitLightCurves: Minimization exited successfully.
31882621,0.8468987941741943,60883.5078125,2.262113607769636e-06,0.4058138132095337,-0.09646070003509521,4.0,0.8468987941741943,60883.5078125,2.2941678503729334e-06,0.4057162836437119,-0.08962435610292482,4.0,-99.99,-99.99,4.849729999197158e-08,0.12156717414937157,0.013265051446798706,-99.99,165.9365624155045,165,24.60101940898866,-19.063521569710247,FitLightCurves: Minimization exited successfully.
18226837,0.2923339605331421,60434.19140625,2.8980632663919538e-05,0.611354649066925,-0.04235429689288139,4.0,0.2923339605331421,60434.19140625,2.8821951642324192e-05,0.3668389054152454,-0.021693937242564576,4.0,-99.99,-99.99,1.7686415609656998e-06,0.3290937983105014,0.03206182760277566,-99.99,104.63552287208334,89,21.85567069430036,-19.041145742387798,FitLightCurves: Minimization exited successfully.
21414142,0.6897803544998169,62841.9921875,3.756352539949004e-06,-1.2118943929672241,-0.019801242277026176,4.0,0.6897803544998169,62841.9921875,3.680982933219448e-06,-0.9916444826586437,-0.008611965435865121,4.0,-99.99,-99.99,6.308698491852067e-08,0.1649016571271204,0.013063818670053124,-99.99,114.75927371774898,125,24.090596570916954,-19.025213376288146,FitLightCurves: Minimization exited successfully.
3639874,0.36836251616477966,60935.1484375,1.6942738091365233e-05,0.37478840351104736,0.0008723249775357544,4.0,0.36836251616477966,60935.1484375,1.6914529641569088e-05,0.4532596322057103,0.021697139188262812,4.0,-99.99,-99.99,1.1539005563629912e-07,0.08633114395671443,0.006831206290331526,-99.99,177.3259318471535,174,22.435398795761962,-19.04523431722051,FitLightCurves: Minimization exited successfully.
44341748,0.529355525970459,62755.0703125,7.151072419878226e-06,-1.6675394773483276,-0.011366776190698147,4.0,0.529355525970459,62755.0703125,7.303827018940747e-06,-1.7906888472279494,0.000794891789915165,4.0,-99.99,-99.99,9.15235957818991e-08,0.13115278556280324,0.01228182913686585,-99.99,183.4986675265798,146,23.346957620147393,-19.0698224037835,FitLightCurves: Minimization exited successfully.
61541536,0.8282302618026733,62364.6796875,2.389976899608637e-06,1.0280277729034424,-0.08144581317901611,4.0,0.8282302618026733,62364.6796875,2.4053387247842343e-06,0.9984935328663571,-0.09653956804037397,4.0,-99.99,-99.99,7.07074357015141e-08,0.2662888725381854,0.015119705894994966,-99.99,190.65126041541697,185,24.549249077261763,-19.056080962984122,FitLightCurves: Minimization exited successfully.
40027946,0.6720614433288574,61961.125,3.9923055207677596e-06,1.1134274005889893,-0.08482138067483902,4.0,0.6720614433288574,61961.125,4.045731005776777e-06,1.342296492487369,-0.056140323080186516,4.0,-99.99,-99.99,7.295350439609167e-08,0.19203053474003634,0.014559837487520452,-99.99,170.60996180850915,177,23.986238465733795,-19.062133620268682,FitLightCurves: Minimization exited successfully.
47629575,0.5808449983596802,61836.796875,5.700329467983095e-06,0.9722413420677185,-0.05759650468826294,4.0,0.5808449983596802,61836.796875,5.515975100729216e-06,1.164759438081178,-0.05201634831462418,4.0,-99.99,-99.99,2.4822395623988734e-07,0.28518837319360163,0.051581025203449475,-99.99,244.89140715081598,199,23.649847029147715,-19.012547443917484,FitLightCurves: Minimization exited successfully.
18969354,0.40626367926597595,61206.33984375,1.345221648875233e-05,0.7771971821784973,0.03732586279511452,4.0,0.40626367926597595,61206.33984375,1.298932260229565e-05,1.0154805665023368,0.06139461457207743,4.0,-99.99,-99.99,2.395190933322357e-07,0.11992909672548435,0.012206134753024022,-99.99,176.16688022401715,178,22.722713793471616,-19.008979303918164,FitLightCurves: Minimization exited successfully.
18008493,0.6530088186264038,63031.2109375,4.2874980576725154e-06,0.8845497965812683,-0.05103592574596405,4.0,0.6530088186264038,63031.2109375,4.437012438767268e-06,0.813908835750322,-0.017055828592400013,4.0,-99.99,-99.99,9.469551235041261e-08,0.23037829316656092,0.020330124123746803,-99.99,86.15592870295377,76,23.887328361607384,-19.084171299406623,FitLightCurves: Minimization exited successfully.
48095227,0.2040635645389557,62137.234375,6.565902831948813e-05,0.036137308925390244,0.041525036096572876,4.0,0.2040635645389557,62137.234375,6.66867237237954e-05,-0.1091248746856971,0.06557515964373459,4.0,-99.99,-99.99,1.326626202650614e-06,0.08837522820081961,0.009298975521261237,-99.99,108.97675172657145,104,20.94673684007992,-19.063360468667558,FitLightCurves: Minimization exited successfully.
62252437,0.41549786925315857,61460.3984375,1.2746091766690207e-05,0.8844610452651978,-0.012297985143959522,4.0,0.41549786925315857,61460.3984375,1.2872310447304189e-05,0.8318376729362671,0.006646089879863754,4.0,-99.99,-99.99,9.120665886184515e-08,0.06106058856885728,0.006974981468668428,-99.99,232.10224338353325,191,22.73152902327695,-19.057853061239953,FitLightCurves: Minimization exited successfully.
3627511,0.12444110959768295,61536.140625,0.00019475396246272728,-1.108927845954895,-0.015668226405978203,4.0,0.12444110959768295,61536.140625,0.00019384462848077503,-1.1172582031376848,0.0022835077528913245,4.0,-99.99,-99.99,4.3749337319842386e-07,0.012002918767717289,0.0017439594533274429,-99.99,240.69428034524282,144,19.78715625548528,-19.04182117196551,FitLightCurves: Minimization exited successfully.
60880195,0.7251392006874084,62199.64453125,3.324016238705646e-06,0.08785320073366165,0.04600513353943825,4.0,0.7251392006874084,62199.64453125,3.4897796237152638e-06,-0.14900555199779936,0.05598137021985147,4.0,-99.99,-99.99,5.2842910550888434e-08,0.13296699235945506,0.014105082777496138,-99.99,224.11514068551415,202,24.149715546135827,-19.099456492239216,FitLightCurves: Minimization exited successfully.
32694005,0.3955382704734802,60781.5390625,1.4329794828405868e-05,0.6279975175857544,0.021789206191897392,4.0,0.3955382704734802,60781.5390625,1.4347192255317945e-05,0.6002529216298681,0.05492380936040777,4.0,-99.99,-99.99,1.2504906456465542e-07,0.06466814796718422,0.008280136270295295,-99.99,233.09769578039578,176,22.614708594506517,-19.047959342986843,FitLightCurves: Minimization exited successfully.
33190233,0.7863718271255493,60382.73828125,2.7108012135173694e-06,-1.0857830047607422,-0.16629411280155182,4.0,0.7863718271255493,60382.73828125,2.724187979506186e-06,-0.9147091000750578,-0.15112496442465134,4.0,-99.99,-99.99,5.630441811832578e-08,0.1676807329754567,0.01294874571571625,-99.99,201.3006630578353,163,24.411860011093736,-19.05362161707184,FitLightCurves: Minimization exited successfully.
10610622,0.6625062227249146,62629.22265625,4.139023238946371e-06,0.5974247455596924,-0.05858056992292404,4.0,0.6625062227249146,62629.22265625,4.217599770975821e-06,0.4944299141745005,-0.048056410936938396,4.0,-99.99,-99.99,5.89088370363068e-08,0.12966446438752796,0.008371148995291015,-99.99,150.84454949736372,171,23.941471603769475,-19.068108707858826,FitLightCurves: Minimization exited successfully.
4225522,0.36137762665748596,60022.67578125,1.7725587732700175e-05,0.5526184439659119,0.14046162366867065,4.0,0.36137762665748596,60022.67578125,1.7840137270802918e-05,0.5816132863453356,0.15989654439411305,4.0,-99.99,-99.99,1.4596968207365956e-07,0.10251829129361263,0.00834782221938119,-99.99,151.89162066979446,153,22.378655344099233,-19.05311351256786,FitLightCurves: Minimization exited successfully.
11442455,0.2829347848892212,59790.71875,3.1292423658175197e-05,0.29114586114883423,0.10915721207857132,4.0,0.2829347848892212,59790.71875,3.164404266091417e-05,0.84387799559895,0.04173926752607511,4.0,-99.99,-99.99,2.0244023797051146e-06,0.30214448301946734,0.04575897670512382,-99.99,106.81945146841862,82,21.755661336593167,-19.059801976910116,FitLightCurves: Minimization exited successfully.
54001763,0.3195340633392334,60809.6796875,2.3607883264456366e-05,1.0732864141464233,0.022383250296115875,4.0,0.3195340633392334,60809.6796875,2.651687315477091e-05,0.5588503801306097,0.01031854749301198,4.0,-99.99,-99.99,1.453637145895832e-06,0.25516338525494675,0.026509217199586682,-99.99,91.61838455319749,80,21.946981467229772,-19.173313649989282,FitLightCurves: Minimization exited successfully.
6481841,0.2897932231426239,60978.28125,2.9537955026916912e-05,0.5089242458343506,-0.0868413969874382,4.0,0.2897932231426239,60978.28125,2.964227617903867e-05,0.39702328400993403,-0.07726884934596552,4.0,-99.99,-99.99,1.7548576527347886e-07,0.052362770880264184,0.004875459748324852,-99.99,186.5184963904584,155,21.823303607649006,-19.051788197380915,FitLightCurves: Minimization exited successfully.
46451506,0.4800284504890442,61002.8515625,9.003517523403768e-06,0.43482089042663574,-0.15034662187099457,4.0,0.4800284504890442,61002.8515625,8.928192412256689e-06,0.41499737697617717,-0.14345092125568604,4.0,-99.99,-99.99,1.9759997451781094e-07,0.15063761943759377,0.014425541855135556,-99.99,205.06384481814717,182,23.123168925453882,-19.03964123552669,FitLightCurves: Minimization exited successfully.
7300265,0.3811868727207184,62169.5703125,1.5616141087396016e-05,0.38564184308052063,-0.0551866739988327,4.0,0.3811868727207184,62169.5703125,1.5792081347078647e-05,0.3646428798748428,-0.03204038178964758,4.0,-99.99,-99.99,2.0397942725151618e-07,0.11288100796692337,0.009251551714742845,-99.99,173.59085567403056,175,22.508572210257796,-19.059435389606598,FitLightCurves: Minimization exited successfully.
46036908,0.455493301153183,60490.23046875,1.023709649306522e-05,0.8089243769645691,-0.04689584672451019,4.0,0.455493301153183,60490.23046875,1.039209784568111e-05,0.8250583177918809,-0.046140859413726344,4.0,-99.99,-99.99,7.883000942933825e-08,0.09576503851246883,0.006764802367839327,-99.99,173.50055629992173,163,22.962394806990684,-19.064386169251165,FitLightCurves: Minimization exited successfully.
7390344,0.6050072908401489,60757.0234375,5.167417862517447e-06,0.8971790671348572,-0.020417265594005585,4.0,0.6050072908401489,60757.0234375,5.347700640408191e-06,1.0656420022587534,0.0024136480887483494,4.0,-99.99,-99.99,5.560725191019142e-08,0.13168569402351749,0.009389506645098567,-99.99,233.02104688944146,185,23.685122848453165,-19.084580852017694,FitLightCurves: Minimization exited successfully.
55537151,0.6565441489219666,59913.32421875,4.239448183145195e-06,-1.716048002243042,-0.01599181815981865,4.0,0.6565441489219666,59913.32421875,4.42087177169926e-06,-1.6891840771291802,0.012342737138478003,4.0,-99.99,-99.99,7.394978949669655e-08,0.1488113873346096,0.014736492181956122,-99.99,111.92979928374365,126,23.89231388745933,-19.092065574739348,FitLightCurves: Minimization exited successfully.
23964308,0.7034557461738586,61700.16015625,3.5708704454434597e-06,-0.927893340587616,-0.11543864011764526,4.0,0.7034557461738586,61700.16015625,3.629582825107178e-06,-0.8148282421854952,-0.09986937883936668,4.0,-99.99,-99.99,6.607062550490776e-08,0.13526764068995822,0.011483651132955896,-99.99,161.24404664781974,161,24.10271661198869,-19.065544982850746,FitLightCurves: Minimization exited successfully.
