snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
26745909,0.8201935291290283,61136.12109375,2.4447759866567256e-06,0.7890948057174683,-0.12986823916435242,178.59375,-18.367102,-30.244573,-70.7499537,1024.0,0.8201935291290283,61136.12109375,2.5732332134076662e-06,0.8671346656002137,-0.08563394504085531,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,178.59375,-18.367102,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.6294069148076275e-08,0.19267069592075137,0.01457002179790631,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,174.64837811800828,193,24.47647299534794,-19.102620881912713,FitLightCurves: Minimization exited successfully.
21661157,0.8158300518989563,60835.85546875,2.478407534962497e-06,1.0365372896194458,-0.1094161793589592,208.6875,-44.993881,-30.244573,-70.7499537,1024.0,0.8158300518989563,60835.85546875,2.5312440069190187e-06,1.5359085510715553,-0.0704436018954821,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,208.6875,-44.993881,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.507587458019569e-08,0.22920216155470818,0.024816284553921986,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,168.82908838226896,159,24.49483434743071,-19.070657363132515,FitLightCurves: Minimization exited successfully.
8354174,0.47032105922698975,61556.8671875,9.490985995004975e-06,-2.3716814517974854,-0.06654354929924011,248.027344,2.089372,-30.244573,-70.7499537,1024.0,0.47032105922698975,61556.8671875,9.494403966945935e-06,-2.398763768406246,-0.05204610471211379,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,248.027344,2.089372,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.126328283596201e-08,0.0692328121289035,0.008569493334041934,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,154.84724285031297,151,23.060746950500544,-19.04755427627755,FitLightCurves: Minimization exited successfully.
29566650,0.4108140170574188,61411.63671875,1.3112814952815686e-05,-0.9284969568252563,0.029740402474999428,66.09375,-16.179399,-30.244573,-70.7499537,1024.0,0.4108140170574188,61411.63671875,1.3157051137935848e-05,-0.7224453736098617,0.04930865025502327,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,66.09375,-16.179399,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.364851776036422e-08,0.0796045025906559,0.008380425279130032,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,175.6805201115084,169,22.708769388166225,-19.050363614850085,FitLightCurves: Minimization exited successfully.
3545615,0.44918668270111084,60670.48046875,1.0610957067913422e-05,-1.6578291654586792,0.07582845538854599,168.574219,-26.944359,-30.244573,-70.7499537,1024.0,0.44918668270111084,60670.48046875,1.074477511245063e-05,-1.7275480341502187,0.09362706021688941,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,168.574219,-26.944359,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.930537506563655e-08,0.07711961174134273,0.007498176774628282,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,264.0586904049147,200,22.929246253827014,-19.059774420455103,FitLightCurves: Minimization exited successfully.
46448408,0.6657214164733887,62434.60546875,4.0900137323490395e-06,0.3389863669872284,-0.06828682124614716,84.726562,-16.179399,-30.244573,-70.7499537,1024.0,0.6657214164733887,62434.60546875,4.1157592459162626e-06,0.34699222703339655,-0.03447819678505456,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,84.726562,-16.179399,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.01624836869674e-08,0.18019555396375408,0.012183989593947477,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,192.55103407011453,170,23.96847246349398,-19.053826431559077,FitLightCurves: Minimization exited successfully.
63960244,0.7051626443862915,60555.234375,3.5572204972864603e-06,0.9355757236480713,0.0279725082218647,270.5336,-42.410164,-30.244573,-70.7499537,1024.0,0.7051626443862915,60555.234375,3.7081415891485434e-06,0.6567199777861122,0.0747976206027995,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,270.5336,-42.410164,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.496726135744526e-08,0.21561018371082,0.017256840723335682,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,221.2594403568652,169,24.083986840692866,-19.09134587829721,FitLightCurves: Minimization exited successfully.
14735825,0.8469200134277344,62949.62109375,2.2638079032408545e-06,0.5579807162284851,-0.06392980366945267,189.84375,-10.958863,-30.244573,-70.7499537,1024.0,0.8469200134277344,62949.62109375,2.3609771382093563e-06,0.7369126481897493,-0.02833128190615876,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,189.84375,-10.958863,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.481350885602877e-08,0.2166287272262637,0.016168382626286025,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,63.68793552145866,78,24.572005230800652,-19.09276961743067,FitLightCurves: Minimization exited successfully.
16461551,0.44358280301094055,59926.3671875,1.092836498361572e-05,-0.5532503128051758,0.1177707239985466,90.0,-25.778666,-30.244573,-70.7499537,1024.0,0.44358280301094055,59926.3671875,1.1129807633129165e-05,-0.6839743030231797,0.1394811946487695,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,90.0,-25.778666,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0862629539811852e-07,0.0696166768009704,0.009417679978030533,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,192.3653856350284,174,22.891071067179748,-19.0658299685051,FitLightCurves: Minimization exited successfully.
11442968,0.46486014127731323,62269.48046875,9.765286524719663e-06,0.21441221237182617,0.013890748843550682,321.679688,-9.442778,-30.244573,-70.7499537,1024.0,0.46486014127731323,62269.48046875,1.013963054737615e-05,0.14390865554147741,0.04047884392480422,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,321.679688,-9.442778,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.7654465778337948e-07,0.1608394905500857,0.014365338051301706,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,147.74009112256974,162,22.99138305014296,-19.08753783506768,FitLightCurves: Minimization exited successfully.
41223748,0.4745329022407532,61151.3515625,9.289739506709417e-06,-1.108025312423706,-0.05561728775501251,200.742188,1.342993,-30.244573,-70.7499537,1024.0,0.4745329022407532,61151.3515625,9.496577610931973e-06,-1.1458383292335628,-0.04848156523569043,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,200.742188,1.342993,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.556941783098686e-08,0.07366214543598411,0.00745564463515035,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,232.85190942160892,188,23.060436344409045,-19.071446552902575,FitLightCurves: Minimization exited successfully.
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,171.5625,-30.17244,-30.244573,-70.7499537,1024.0,0.4743533432483673,61543.0703125,9.523658222583415e-06,0.7130722071819963,0.027760485066982022,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,171.5625,-30.17244,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4693507834092851e-07,0.12747817083360957,0.011615460704516623,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,207.84815108023517,191,23.059135152444675,-19.07273389141317,FitLightCurves: Minimization exited successfully.
10515360,0.7101144194602966,61562.8046875,3.4929141660676872e-06,0.38076353073120117,-0.05859464034438133,307.617188,-24.132875,-30.244573,-70.7499537,1024.0,0.7101144194602966,61562.8046875,3.569717238261565e-06,0.4279710878410833,-0.04139898928151366,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,307.617188,-24.132875,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.919094346715977e-08,0.159656564656715,0.014821281819553816,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,178.11062183794144,173,24.122780908751608,-19.071165346215864,FitLightCurves: Minimization exited successfully.
54494361,0.2508334517478943,61920.671875,4.112956247325196e-05,0.5733062624931335,-0.06389971077442169,326.809967,-48.727589,-30.244573,-70.7499537,1024.0,0.2508334517478943,61920.671875,4.087367467496362e-05,0.7251349323547943,-0.0593629537440971,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,326.809967,-48.727589,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.0991324106594e-07,0.12161273403994134,0.0132756812562001,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,191.54562149615973,152,21.47509696665474,-19.04141511667147,FitLightCurves: Minimization exited successfully.
55971856,0.5646749138832092,60377.12890625,6.112997254567784e-06,0.26937225461006165,-0.008685196749866009,253.828125,-25.778666,-30.244573,-70.7499537,1024.0,0.5646749138832092,60377.12890625,6.151067411675062e-06,0.047599427629303,-0.014151658014438604,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,253.828125,-25.778666,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1592352193993992e-07,0.24189333107963745,0.011359807810697278,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,196.0551711124274,162,23.53285517181723,-19.054287284231933,FitLightCurves: Minimization exited successfully.
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,180.527344,-34.590576,-30.244573,-70.7499537,1024.0,0.5866566896438599,62661.79296875,5.817982425778382e-06,0.8493555810556097,-0.04458903786693592,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,180.527344,-34.590576,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.5997502525599604e-07,0.9049292935208632,0.024573441331871965,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,191.91016662476002,186,23.5922704901307,-19.09604592304306,FitLightCurves: Minimization exited successfully.
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,255.559708,-65.322342,-30.244573,-70.7499537,1024.0,0.39365994930267334,61528.6171875,1.4594162364031556e-05,-0.22455755823359244,-0.0644295990086638,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,255.559708,-65.322342,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.655759494324175e-08,0.0826272915090597,0.007227494855823751,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,142.3034129873075,128,22.59321685011166,-19.05687874580767,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,306.914062,1.64151,-30.244573,-70.7499537,1024.0,0.6347617506980896,62371.96484375,4.5016727107621305e-06,0.40235488060202435,-0.1188364419249452,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,306.914062,1.64151,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.59584311672809e-08,0.09964161539681092,0.009546049596568565,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,207.93112553744226,172,23.86785656147428,-19.02838695589226,FitLightCurves: Minimization exited successfully.
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,45.703125,-24.788561,-30.244573,-70.7499537,1024.0,0.5583153367042542,61271.94140625,6.386011392504896e-06,0.4308283353852767,-0.04890278837824812,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,45.703125,-24.788561,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.593350127459482e-08,0.09977463999695614,0.007455675422385477,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,159.38961981993862,188,23.49104114789858,-19.066643836203195,FitLightCurves: Minimization exited successfully.
11248492,0.5765771269798279,62522.2578125,5.803873307950709e-06,1.0589523315429688,-0.04967811331152916,55.898438,-6.429418,-30.244573,-70.7499537,1024.0,0.5765771269798279,62522.2578125,5.963937080805243e-06,1.1233019403310445,-0.03304555959817395,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,55.898438,-6.429418,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.881563347539237e-07,0.17412142659383517,0.015788962505908413,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,164.981756403592,163,23.565705320496576,-19.077203027454892,FitLightCurves: Minimization exited successfully.
50490048,0.8143670558929443,62549.421875,2.4936656389618724e-06,0.9476783275604248,-0.05050705373287201,127.792969,-25.944481,-30.244573,-70.7499537,1024.0,0.8143670558929443,62549.421875,2.548571295474579e-06,1.1054312796711023,-0.006656419666061496,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,127.792969,-25.944481,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.276280122074582e-08,0.18911199234917478,0.019672603044101674,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,179.43402213403422,177,24.48956166112262,-19.070572141953548,FitLightCurves: Minimization exited successfully.
22721578,0.6446293592453003,61404.3828125,4.4200833051262555e-06,0.9052640199661255,-0.09101750701665878,113.378906,-41.41119,-30.244573,-70.7499537,1024.0,0.6446293592453003,61404.3828125,4.567447758429599e-06,0.7710059262908007,-0.07178999456129782,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,113.378906,-41.41119,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.0827936759343256e-08,0.09109087975067973,0.010620957168928656,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,138.15446477456487,163,23.854052336754265,-19.083257675432904,FitLightCurves: Minimization exited successfully.
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,76.640625,3.433834,-30.244573,-70.7499537,1024.0,0.47738146781921387,62519.4296875,9.331680297280876e-06,0.5666548583321269,-0.04494094301927743,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,76.640625,3.433834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.899691332176457e-08,0.07488789410126753,0.007011176043281247,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,200.86741148381407,163,23.079329800734545,-19.069065981313422,FitLightCurves: Minimization exited successfully.
26991664,0.36978355050086975,59960.49609375,1.6764904140180094e-05,0.1644149273633957,-0.07732042670249939,78.046875,-16.179399,-30.244573,-70.7499537,1024.0,0.36978355050086975,59960.49609375,1.6914362613874556e-05,0.014449926985363293,-0.07111034550830189,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,78.046875,-16.179399,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.516728814990007e-07,0.10228351603274652,0.009825116570311267,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,164.22149523916877,163,22.432740787672042,-19.05755442426113,FitLightCurves: Minimization exited successfully.
12100802,0.699028730392456,60912.6015625,3.623710458134057e-06,-0.846347451210022,-0.13661877810955048,311.660156,-30.691587,-30.244573,-70.7499537,1024.0,0.699028730392456,60912.6015625,3.6579625455651602e-06,-0.7879194898056422,-0.129864819918213,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,311.660156,-30.691587,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.649961333452618e-08,0.19576325574162196,0.013536705749899696,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,160.02868012865974,157,24.092893592664517,-19.058638428834996,FitLightCurves: Minimization exited successfully.
63602181,0.365444540977478,61225.32421875,1.7279123933501843e-05,-1.634496808052063,0.01258433423936367,203.158997,-45.191612,-30.244573,-70.7499537,1024.0,0.365444540977478,61225.32421875,1.7245467794136688e-05,-1.5564154060431306,0.03127622604839195,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,203.158997,-45.191612,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.9583981243677647e-07,0.734961875143002,0.014311921460856082,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,201.76340520130148,188,22.41475899464136,-19.044530859950044,FitLightCurves: Minimization exited successfully.
38369817,0.6084094047546387,60913.12890625,5.105398420209805e-06,-1.433351755142212,0.006958726793527603,28.125,-30.17244,-30.244573,-70.7499537,1024.0,0.6084094047546387,60913.12890625,5.057200647487518e-06,-1.5200826079478928,-0.017630358366369465,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,28.125,-30.17244,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.99364135247508e-08,0.10342418588312753,0.014675065630028879,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,190.21671381993318,185,23.74555718209063,-19.037425156292873,FitLightCurves: Minimization exited successfully.
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,245.43103,-57.780128,-30.244573,-70.7499537,1024.0,0.5511118769645691,61633.80859375,6.510404030917469e-06,1.1336075129038095,0.023007430801730493,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,245.43103,-57.780128,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1172493526358721e-07,0.1423882496030764,0.01571906258813037,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,139.84710237799368,153,23.471983565051787,-19.052105328049056,FitLightCurves: Minimization exited successfully.
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,291.972656,-30.345182,-30.244573,-70.7499537,1024.0,0.33902761340141296,62758.390625,2.023083682825815e-05,0.1784926741267918,-0.010944904516382439,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,291.972656,-30.345182,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.919403206264433e-07,0.13094808509478925,0.02199260618456739,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,160.33097665350084,157,22.240267404703058,-19.029375039848134,FitLightCurves: Minimization exited successfully.
24881732,0.38496795296669006,60438.34765625,1.5281163899801556e-05,0.305939257144928,0.04202568158507347,274.746094,-36.79533,-30.244573,-70.7499537,1024.0,0.38496795296669006,60438.34765625,1.5366295559026033e-05,0.3277301379479134,0.047554701523148155,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,274.746094,-36.79533,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0870687870366624e-07,0.06533457765806766,0.006736459582600262,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,215.89345515542908,170,22.540115235572998,-19.052986112158344,FitLightCurves: Minimization exited successfully.
