snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,0.0,0.7386788725852966,61590.765625,3.2668764753492443e-06,0.6682382864243683,-0.03758857830323568,0.0,-99.99,-99.99,4.784249879083089e-10,0.00016926035818929953,4.8744266599157924e-05,-99.99,95105.0758362973,143,24.219123675971417,-19.08006834970253,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,3.3588382051377326e-06,-1.2664645910263062,-0.07482422143220901,0.0,0.7216343283653259,60767.9296875,3.4957698071421613e-06,-1.2670507642020261,-0.06753891564818584,0.0,-99.99,-99.99,5.308130069676813e-10,6.334093696647545e-05,4.6027314579086106e-05,-99.99,102079.88393229342,215,24.14485317740821,-19.09108546299885,FitLightCurves: Minimization exited successfully.
59056280,0.5076042413711548,60482.65625,7.901944029154974e-06,-0.1912602037191391,-0.04581572487950325,0.0,0.5076042413711548,60482.65625,8.13225966077573e-06,-0.20977707775933968,-0.036942933271337325,0.0,-99.99,-99.99,1.2832022774369686e-09,0.0005007229391755042,7.704974210606573e-05,-99.99,92728.60530700863,156,23.229067447609545,-19.078755378273943,FitLightCurves: Minimization exited successfully.
28078933,0.44069579243659973,61650.03515625,1.1075562871106942e-05,0.20246796309947968,-0.06354288756847382,0.0,0.44069579243659973,61650.03515625,1.1256326673289712e-05,0.2021387784822008,-0.05948360677061693,0.0,-99.99,-99.99,1.841065560686206e-09,0.00021176187601236354,5.816453505508761e-05,-99.99,41740.394671645416,174,22.875287800383262,-19.065565615334698,FitLightCurves: Minimization exited successfully.
38421139,0.6008303761482239,61751.3984375,5.247977606435783e-06,0.8917567133903503,-0.08050453662872314,0.0,0.6008303761482239,61751.3984375,5.472277964696719e-06,0.8954256772739497,-0.07273193735029954,0.0,-99.99,-99.99,6.670081537743892e-10,5.9224926261757176e-05,4.441145403651367e-05,-99.99,239169.90933486394,234,23.657760223404395,-19.093595295867026,FitLightCurves: Minimization exited successfully.
12683379,0.20530928671360016,61207.58984375,6.473098392463804e-05,0.20853787660598755,-0.0038627712056040764,0.0,0.20530928671360016,61207.58984375,6.537536932719838e-05,0.20740473778601118,0.0031773532865460967,0.0,-99.99,-99.99,1.6412131847600417e-08,0.0007496224806138567,0.0001247632063428038,-99.99,9628.859420155997,172,20.96712325310506,-19.058070529863876,FitLightCurves: Minimization exited successfully.
16425689,0.6276074647903442,60892.66796875,4.727272699159239e-06,0.3251391649246216,-0.027927134186029434,0.0,0.6276074647903442,60892.66796875,4.895491255782751e-06,0.3006580455421258,-0.01586440120441474,0.0,-99.99,-99.99,6.915548724840818e-10,0.00033754009115782103,7.652406107629123e-05,-99.99,107397.60507234723,165,23.78066197739694,-19.08535769664001,FitLightCurves: Minimization exited successfully.
20238417,0.7869380116462708,60309.08203125,2.7122168839475694e-06,-0.5137616395950317,-0.09669756889343262,0.0,0.7869380116462708,60309.08203125,2.77427937319022e-06,-0.5140623348581059,-0.09255285069920417,0.0,-99.99,-99.99,7.027276601123263e-10,8.28520664391193e-06,8.2345982767853e-05,-99.99,2874.6312446307747,168,24.394739334873442,-19.072744921628228,FitLightCurves: Minimization exited successfully.
20572891,0.3837496042251587,61358.87890625,1.538739361470164e-05,0.773533046245575,0.01749955490231514,0.0,0.3837496042251587,61358.87890625,1.5655573242547507e-05,0.7673125171474586,0.027206746450906896,0.0,-99.99,-99.99,2.0593820619293513e-09,0.00019587983107516058,0.00010031371729405885,-99.99,51537.380643173776,180,22.519455525952846,-19.065915704756875,FitLightCurves: Minimization exited successfully.
41656497,0.7432008385658264,60919.82421875,3.116413240282394e-06,-0.3815676271915436,-0.14446109533309937,0.0,0.7432008385658264,60919.82421875,3.179860143953985e-06,-0.38558644706820516,-0.14067162375768458,0.0,-99.99,-99.99,4.637194511750031e-10,0.0001283739047193858,4.7734664993181764e-05,-99.99,22277.628209979757,168,24.244360111552844,-19.070590642317253,FitLightCurves: Minimization exited successfully.
2391323,0.5071563124656677,60173.07421875,7.913892204988499e-06,0.7819316983222961,-0.04738258197903633,0.0,0.5071563124656677,60173.07421875,8.004117276688144e-06,0.7832570265543477,-0.04467720900082908,0.0,-99.99,-99.99,1.1897199223000201e-09,0.00039626978814941307,6.914320894182311e-05,-99.99,6033.111076347434,175,23.245924219504882,-19.060295140225577,FitLightCurves: Minimization exited successfully.
5107150,0.549897313117981,62774.390625,6.515127160926347e-06,-0.5228352546691895,-0.05222771689295769,0.0,0.549897313117981,62774.390625,6.614001417928842e-06,-0.5214223174061006,-0.0492310553358364,0.0,-99.99,-99.99,1.6198438658368142e-09,0.0002522571816840869,8.272621973949104e-05,-99.99,6835.420030528844,156,23.453079472639878,-19.06413070744077,FitLightCurves: Minimization exited successfully.
662490,0.9072174429893494,62285.59765625,4.970599093212513e-06,1.1662664413452148,-0.13439936935901642,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3242.27 .. 12000]
31000919,0.24820753931999207,61138.78125,4.220003741659982e-05,-2.3779022693634033,-0.03822634369134903,0.0,0.24820753931999207,61138.78125,4.3049635973229e-05,-2.373643669971341,-0.0014160407404706472,0.0,-99.99,-99.99,1.077415628466089e-08,0.00041606590806443996,0.0001741985438888267,-99.99,151124.24553577436,164,21.42092604561452,-19.06798271104099,FitLightCurves: Minimization exited successfully.
17482561,0.4147314131259918,59893.22265625,1.2821173113190603e-05,-0.24584048986434937,0.08476448804140091,0.0,0.4147314131259918,59893.22265625,1.3497329038896407e-05,-0.2857134087484622,0.09915852010856707,0.0,-99.99,-99.99,3.5023047332863025e-09,0.00039488001077123586,0.00010435475143078169,-99.99,40038.31407982177,96,22.681544553195305,-19.1021467971156,FitLightCurves: Minimization exited successfully.
46074193,0.6369916796684265,60726.7109375,4.564633793390342e-06,-0.7349424958229065,0.014329111203551292,0.0,0.6369916796684265,60726.7109375,4.812632102967741e-06,-0.7347614604578893,0.028109269482348723,0.0,-99.99,-99.99,5.475957331198302e-10,2.138753632758985e-05,5.235985027889635e-05,-99.99,355407.36706443486,208,23.800345647394433,-19.104284413629784,FitLightCurves: Minimization exited successfully.
9596399,0.46348878741264343,60656.94140625,9.83969129567817e-06,-0.20401103794574738,0.047252487391233444,0.0,0.46348878741264343,60656.94140625,1.0129137679908268e-05,-0.20086004693051768,0.05717456281083149,0.0,-99.99,-99.99,1.1274804446117745e-09,7.134557595758942e-05,5.917880503788389e-05,-99.99,160227.1592862263,213,22.992801008754135,-19.078211397097746,FitLightCurves: Minimization exited successfully.
20502166,0.7461059093475342,60304.11328125,3.0968122220543272e-06,-0.7182590961456299,-0.03910400718450546,0.0,0.7461059093475342,60304.11328125,3.2829408285063993e-06,-0.7135801644710423,-0.026618424250663877,0.0,-99.99,-99.99,4.5130688263799615e-10,2.8535422915403246e-05,5.10431363437301e-05,-99.99,334085.277951444,174,24.21431809634504,-19.110680334900945,FitLightCurves: Minimization exited successfully.
59811290,0.7693290114402771,62090.9765625,2.875378723717696e-06,-0.7057852149009705,0.04400942474603653,0.0,0.7693290114402771,62090.9765625,2.996928601846681e-06,-0.7067579847629063,0.05286601452884843,0.0,-99.99,-99.99,4.661544471552273e-10,5.4807146237742875e-05,5.594170238760169e-05,-99.99,130809.07631566354,169,24.315026437911207,-19.09164851073471,FitLightCurves: Minimization exited successfully.
37757870,0.6114619374275208,63141.21875,5.03755866711986e-06,-0.571175754070282,-0.0441514328122139,0.0,0.6114619374275208,63141.21875,5.181992018698276e-06,-0.5738940994239107,-0.03782552089361183,0.0,-99.99,-99.99,8.370999183236893e-10,0.0001214121884509046,6.272424677258788e-05,-99.99,66100.97673578504,77,23.71837561820072,-19.078264903171174,FitLightCurves: Minimization exited successfully.
29918931,0.5910630226135254,60942.1015625,5.459210353816408e-06,0.801560640335083,-0.09514936804771423,0.0,0.5910630226135254,60942.1015625,5.563303912970432e-06,0.8037309251404904,-0.09136752416184603,0.0,-99.99,-99.99,9.370491870379387e-10,0.00010838008855312615,6.364307120903566e-05,-99.99,7476.091721789278,159,23.639111097416333,-19.068955340488447,FitLightCurves: Minimization exited successfully.
49743867,0.8573007583618164,62669.44921875,2.193594444612148e-06,0.7390033006668091,-0.10928098112344742,0.0,0.8573007583618164,62669.44921875,2.2943299514707175e-06,0.7408725547190047,-0.10284811127952516,0.0,-99.99,-99.99,5.384568736188085e-10,2.8986488463028438e-05,5.325383244233462e-05,-99.99,75994.75938477722,172,24.600319015892413,-19.097209456203277,FitLightCurves: Minimization exited successfully.
62726043,0.47227421402931213,62084.109375,9.384313922077174e-06,0.5510581731796265,-0.07517576217651367,0.0,0.47227421402931213,62084.109375,9.66882655571257e-06,0.5005816723953525,-0.05275663295524362,0.0,-99.99,-99.99,1.3753980121403673e-09,0.0004294634338693466,0.00012452588989147489,-99.99,65039.2536293099,184,23.04053855327307,-19.079862381534262,FitLightCurves: Minimization exited successfully.
6626260,0.24162431061267853,61351.796875,4.481755153055954e-05,-0.32393041253089905,-0.04740586504340172,0.0,0.24162431061267853,61351.796875,4.5632940308243866e-05,-0.4602924371767923,-0.02791167457928868,0.0,-99.99,-99.99,8.285427547270464e-09,0.0012966796429318842,0.00013392866428434924,-99.99,21951.662323329994,160,21.356708392108743,-19.066707530386967,FitLightCurves: Minimization exited successfully.
21414142,0.6897803544998169,62841.9921875,3.756352539949004e-06,-1.2118943929672241,-0.019801242277026176,0.0,0.6897803544998169,62841.9921875,3.9090981949835674e-06,-1.2160770227470055,-0.012091559115567793,0.0,-99.99,-99.99,5.802236500317499e-10,0.0002800822674224005,5.12743357393883e-05,-99.99,154760.45264553608,125,24.02525144012897,-19.090470951271662,FitLightCurves: Minimization exited successfully.
31882621,0.8468987941741943,60883.5078125,2.262113607769636e-06,0.4058138132095337,-0.09646070003509521,0.0,0.8468987941741943,60883.5078125,2.3094850957902736e-06,0.40530817480254516,-0.09285763693179425,0.0,-99.99,-99.99,3.3238616994980345e-10,7.043732915097006e-05,3.992389760344765e-05,-99.99,22302.396412597343,165,24.593659361495032,-19.070886194386194,FitLightCurves: Minimization exited successfully.
39203117,0.8876484036445618,61576.55078125,3.9010096770653035e-06,0.9639634490013123,-0.04034256190061569,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3209 .. 12000]
3639874,0.36836251616477966,60935.1484375,1.6942738091365233e-05,0.37478840351104736,0.0008723249775357544,0.0,0.36836251616477966,60935.1484375,1.714197149827726e-05,0.3719786600251641,0.00418909191510709,0.0,-99.99,-99.99,3.144747728071556e-09,0.00015439759998889162,7.583607819054982e-05,-99.99,4376.092237217267,174,22.420512154398033,-19.060086938888183,FitLightCurves: Minimization exited successfully.
61541536,0.8282302618026733,62364.6796875,2.389976899608637e-06,1.0280277729034424,-0.08144581317901611,0.0,0.8282302618026733,62364.6796875,2.4413005239206e-06,1.0273719634225311,-0.07799211043931598,0.0,-99.99,-99.99,4.778252783423168e-10,0.00012551110115092368,4.846583241181605e-05,-99.99,23178.56654378961,185,24.533900486799844,-19.071432312323612,FitLightCurves: Minimization exited successfully.
44341748,0.529355525970459,62755.0703125,7.151072419878226e-06,-1.6675394773483276,-0.011366776190698147,0.0,0.529355525970459,62755.0703125,7.437058415179358e-06,-1.7567554444206273,0.0017225017324307766,0.0,-99.99,-99.99,1.179568785640959e-09,0.0007614867391862202,7.590705067071852e-05,-99.99,67543.36897312106,146,23.327348765317044,-19.089441101113575,FitLightCurves: Minimization exited successfully.
18226837,0.2923339605331421,60434.19140625,2.8980632663919538e-05,0.611354649066925,-0.04235429689288139,0.0,0.2923339605331421,60434.19140625,2.8875490356871343e-05,0.6235063703186562,-0.022771735418923376,0.0,-99.99,-99.99,2.6909015941616307e-08,0.005619103749579835,0.0004109659869095371,-99.99,2361.9544646611394,89,21.853591496499455,-19.043420818323447,FitLightCurves: Minimization exited successfully.
40027946,0.6720614433288574,61961.125,3.9923055207677596e-06,1.1134274005889893,-0.08482138067483902,0.0,0.6720614433288574,61961.125,4.233376904512133e-06,1.1510843630905057,-0.06782130430585524,0.0,-99.99,-99.99,9.747268861007905e-10,0.0006888027945376923,0.00010799865805887615,-99.99,92649.76571977555,177,23.93661167793203,-19.111571800745274,FitLightCurves: Minimization exited successfully.
18008493,0.6530088186264038,63031.2109375,4.2874980576725154e-06,0.8845497965812683,-0.05103592574596405,0.0,0.6530088186264038,63031.2109375,4.465375403370408e-06,0.891534329719833,-0.039926042596987094,0.0,-99.99,-99.99,7.746100423549568e-10,0.0007631009873770871,7.278779420237852e-05,-99.99,205089.83616965747,76,23.87970447732417,-19.091895130662216,FitLightCurves: Minimization exited successfully.
47629575,0.5808449983596802,61836.796875,5.700329467983095e-06,0.9722413420677185,-0.05759650468826294,0.0,0.5808449983596802,61836.796875,5.7003384679901554e-06,1.1192703002401299,-0.007202297125533089,0.0,-99.99,-99.99,3.378285851548885e-09,0.0011901285031317497,0.00024694690283556586,-99.99,51018.46254164233,199,23.615535878542868,-19.046755965629966,FitLightCurves: Minimization exited successfully.
48095227,0.2040635645389557,62137.234375,6.565902831948813e-05,0.036137308925390244,0.041525036096572876,0.0,0.2040635645389557,62137.234375,6.556931774564109e-05,0.07843130409171181,0.05541222877619934,0.0,-99.99,-99.99,3.137097018490978e-08,0.0013239801861057896,0.00025420743098876134,-99.99,7292.847836615068,104,20.964929699368263,-19.045302069846056,FitLightCurves: Minimization exited successfully.
18969354,0.40626367926597595,61206.33984375,1.345221648875233e-05,0.7771971821784973,0.03732586279511452,0.0,0.40626367926597595,61206.33984375,1.3775621833339192e-05,0.7745285163011192,0.04624924049430098,0.0,-99.99,-99.99,1.8297593594443982e-09,2.2867620263709447e-05,7.368144202376721e-05,-99.99,118394.2183519612,178,22.658696071748036,-19.072792706138266,FitLightCurves: Minimization exited successfully.
3627511,0.12444110959768295,61536.140625,0.00019475396246272728,-1.108927845954895,-0.015668226405978203,0.0,0.12444110959768295,61536.140625,0.0001970219695688563,-1.121709837178978,-0.003962287971897792,0.0,-99.99,-99.99,4.194255747605508e-08,0.00022061459390130487,0.00012915323241439436,-99.99,10975.608598411218,144,19.76935283073022,-19.05963396574849,FitLightCurves: Minimization exited successfully.
60880195,0.7251392006874084,62199.64453125,3.324016238705646e-06,0.08785320073366165,0.04600513353943825,0.0,0.7251392006874084,62199.64453125,3.4136982166388326e-06,0.08658576381859241,0.05092476223516159,0.0,-99.99,-99.99,4.3202204203254976e-10,0.00014283385477698352,4.187014022705418e-05,-99.99,33430.542154707204,202,24.17355104811767,-19.07577646880974,FitLightCurves: Minimization exited successfully.
62252437,0.41549786925315857,61460.3984375,1.2746091766690207e-05,0.8844610452651978,-0.012297985143959522,0.0,0.41549786925315857,61460.3984375,1.3094498772884807e-05,0.8820172662434461,-0.00401626597395583,0.0,-99.99,-99.99,1.5229662334039528e-09,3.938377744711941e-05,6.233859307348751e-05,-99.99,103632.34953975872,191,22.71267725114356,-19.076764391672594,FitLightCurves: Minimization exited successfully.
32694005,0.3955382704734802,60781.5390625,1.4329794828405868e-05,0.6279975175857544,0.021789206191897392,0.0,0.3955382704734802,60781.5390625,1.480136174479673e-05,0.6239614781217883,0.041042539262172766,0.0,-99.99,-99.99,2.11770727094803e-09,5.6183319090142886e-05,9.75998036453308e-05,-99.99,241204.92451330196,176,22.58064660918841,-19.082060570380836,FitLightCurves: Minimization exited successfully.
10610622,0.6625062227249146,62629.22265625,4.139023238946371e-06,0.5974247455596924,-0.05858056992292404,0.0,0.6625062227249146,62629.22265625,4.269275454446519e-06,0.5965253513180412,-0.052984390384655224,0.0,-99.99,-99.99,7.048430182433423e-10,6.179914325707742e-05,4.347377894012989e-05,-99.99,108452.8114673403,171,23.92806572239001,-19.08159988847193,FitLightCurves: Minimization exited successfully.
54001763,0.3195340633392334,60809.6796875,2.3607883264456366e-05,1.0732864141464233,0.022383250296115875,0.0,0.3195340633392334,60809.6796875,2.3103910991710533e-05,1.2352327222945136,0.06086339582049198,0.0,-99.99,-99.99,1.519892131510104e-08,0.0022360791793049565,0.0003835743916045363,-99.99,22932.74411754815,80,22.09743912713869,-19.02341913901931,FitLightCurves: Minimization exited successfully.
33190233,0.7863718271255493,60382.73828125,2.7108012135173694e-06,-1.0857830047607422,-0.16629411280155182,0.0,0.7863718271255493,60382.73828125,2.7769212249810585e-06,-1.0873454770291622,-0.16207242020094914,0.0,-99.99,-99.99,5.760950483478616e-10,0.00019755184515325502,6.013849469606345e-05,-99.99,9396.621936488878,163,24.39050103298937,-19.0749304652609,FitLightCurves: Minimization exited successfully.
