snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
52974864,0.38017895817756653,60152.44921875,2.923670763266273e-05,0.13920193910598755,-0.06391341239213943,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45578071,0.8429940342903137,62115.46875,5.5958962548174895e-06,0.3528918921947479,-0.14920875430107117,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52497813,0.650547206401825,62355.41015625,4.334899689122067e-06,0.6010259985923767,0.0742608904838562,0.0,0.650547206401825,62355.41015625,4.248035034804513e-06,0.6180153350940414,0.056060650347771815,0.0,-99.99,-99.99,1.3040306487725725e-07,0.06327083745154709,0.011246273628038206,-99.99,62.98057151004552,119,23.936170681329777,-19.025048578216584,FitLightCurves: Minimization exited successfully.
10826190,0.6973651051521301,60552.2734375,3.6451977954379334e-06,0.7304309606552124,-0.11072319746017456,0.0,0.6973651051521301,60552.2734375,3.7409001413066895e-06,0.7629458023738862,-0.10917294131410751,0.0,-99.99,-99.99,8.998736856630072e-08,0.016172301097412006,0.008849210055406174,-99.99,98.69785075401344,192,24.069231362545747,-19.076867318379776,FitLightCurves: Minimization exited successfully.
13956977,0.8633062839508057,59861.00390625,5.437292202259414e-06,0.8563861846923828,-0.13782860338687897,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20422808,0.7115076184272766,61468.5078125,3.4825071031579045e-06,0.16117101907730103,0.05783974379301071,0.0,0.7115076184272766,61468.5078125,3.5075008375253496e-06,0.1546885158926362,0.050672237993473444,0.0,-99.99,-99.99,9.552773571746708e-08,0.0218595796294483,0.00742500099907102,-99.99,46.36001248574203,191,24.14410910231322,-19.054723037774444,FitLightCurves: Minimization exited successfully.
37833920,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,169,17.99863992026353,-19.046258256614614,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
13129319,0.5346898436546326,60226.83984375,6.974001580320531e-06,0.9613617062568665,0.015104083344340324,0.0,0.5346898436546326,60226.83984375,7.667427505383078e-06,0.9095835304655459,0.017823880601563435,0.0,-99.99,-99.99,2.3302290492751365e-07,0.09183195585777604,0.012336280401726487,-99.99,53.81813392491633,162,23.29429255705998,-19.15024006433257,FitLightCurves: Minimization exited successfully.
22879940,0.61036616563797,63043.94921875,7.99262215878116e-06,0.6939793825149536,0.017325153574347496,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31965111,0.5418379902839661,61603.171875,6.7512622492732425e-06,0.34672465920448303,-0.035637352615594864,0.0,0.5418379902839661,61603.171875,6.746186563633881e-06,0.4040413546176582,-0.10691635063633403,0.0,-99.99,-99.99,3.5316835043246477e-07,0.11682585051095325,0.032763115889143844,-99.99,39.06184565053533,133,23.429191321230608,-19.049923268404314,FitLightCurves: Minimization exited successfully.
38161299,0.3141162097454071,63021.14453125,2.4548511649272273e-05,-0.5260829329490662,-0.06407180428504944,0.0,0.3141162097454071,63021.14453125,2.548730178555213e-05,-0.5703247017021913,-0.04590534662499873,0.0,-99.99,-99.99,9.635851690792665e-07,0.21895167937680748,0.029077459694782908,-99.99,24.584726979085342,85,21.988547819156956,-19.088067814069028,FitLightCurves: Minimization exited successfully.
42539417,0.798340916633606,59909.9453125,4.433174126461381e-06,0.25070133805274963,-0.02627716213464737,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
50583593,0.597956120967865,61987.4296875,5.85370980843436e-06,-0.28753018379211426,0.10100412368774414,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
19480645,0.5510237216949463,63140.62890625,6.488673675898019e-06,0.2525172233581543,0.022014155983924866,0.0,0.5510237216949463,63140.62890625,6.81592975402224e-06,0.2529320626444596,0.042968297523101724,0.0,-99.99,-99.99,2.012582735925085e-07,0.04731613056402384,0.014812973537507346,-99.99,63.75387756280533,76,23.42265733198737,-19.100234523032267,FitLightCurves: Minimization exited successfully.
17403876,0.5537244081497192,62447.49609375,6.400139387665928e-06,0.9661669731140137,-0.059230923652648926,0.0,0.5537244081497192,62447.49609375,6.716849965937558e-06,1.0809247918548848,-0.024759770637388413,0.0,-99.99,-99.99,5.160287600574725e-07,0.19645651504727096,0.022501017261449523,-99.99,12.33575344502643,180,23.436883062169606,-19.099631213454938,FitLightCurves: Minimization exited successfully.
15667620,0.7650495171546936,62624.1796875,4.3302479753037915e-06,-0.8847295045852661,-0.030898189172148705,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
50762930,0.24889756739139557,60733.16015625,4.19388132461961e-05,-0.10026988387107849,0.015660902485251427,0.0,0.24889756739139557,60733.16015625,4.033785535179131e-05,0.12951665689013922,-0.025415909199587396,0.0,-99.99,-99.99,3.0051341079125742e-06,0.17732053163224568,0.029627596139129957,-99.99,7.143264840621191,112,21.490619183527826,-19.006271111716046,FitLightCurves: Minimization exited successfully.
43784563,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,150,19.528187502730578,-19.04635755819686,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
21790835,0.6495456695556641,60927.37890625,7.186677976278588e-06,-0.41004514694213867,-0.047851692885160446,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59031158,0.31775665283203125,61122.0625,2.393399657930126e-05,0.1018344983458519,0.1388370245695114,0.0,0.31775665283203125,61122.0625,2.575659918151969e-05,-0.0073340975642448205,0.20782813129180694,0.0,-99.99,-99.99,1.027612568677699e-06,0.07448228004154142,0.026958987194951142,-99.99,67.96840207147343,202,21.979514866734732,-19.12602015067315,FitLightCurves: Minimization exited successfully.
4509669,0.5417767763137817,61039.4453125,6.753467865635132e-06,0.4031263291835785,-0.0312558114528656,0.0,0.5417767763137817,61039.4453125,7.262395893754919e-06,0.4180193210096893,-0.016675537606318222,0.0,-99.99,-99.99,1.7483295106213293e-07,0.05351789793192894,0.01177813820182968,-99.99,61.655878405606,171,23.352415566784238,-19.126277424934834,FitLightCurves: Minimization exited successfully.
11596720,0.4691685140132904,62790.3046875,1.5493467799387872e-05,1.3219140768051147,0.0359373539686203,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
19996989,0.4970175325870514,61464.08984375,1.5120736861717887e-05,0.7434234023094177,-0.027905289083719254,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62512309,0.5767534971237183,61628.13671875,6.578535248991102e-06,0.6986485123634338,0.13379578292369843,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
495838,0.6108714938163757,60624.16796875,6.114161351433722e-06,-0.7629899382591248,0.04585902765393257,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
27218028,0.462990403175354,62002.54296875,9.846175552087519e-06,1.2954230308532715,-0.02446448802947998,0.0,0.462990403175354,62002.54296875,9.943672105812915e-06,1.3134098820166626,-0.0056247145195671075,0.0,-99.99,-99.99,4.827700454277948e-07,0.12432911757351947,0.02312503583044792,-99.99,19.995570721082604,179,23.0114389079978,-19.058100917581527,FitLightCurves: Minimization exited successfully.
22167342,0.7808818817138672,61898.8359375,5.034244622947881e-06,-1.0034326314926147,-0.10673120617866516,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
35228803,0.6411389112472534,62650.65234375,7.921258657006547e-06,0.6788836121559143,-0.022351054474711418,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60022369,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,83,21.451558498815388,-19.048596759223834,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
61809652,0.6691336631774902,62773.26171875,7.199398169177584e-06,0.8681382536888123,-0.016462402418255806,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44208775,0.3114728629589081,63080.765625,2.5079226691112318e-05,-0.32860541343688965,0.08356495201587677,0.0,0.3114728629589081,63080.765625,2.5721045332290405e-05,-0.6467434243140028,0.11468597345654931,0.0,-99.99,-99.99,1.6774848306081634e-06,0.2980343249479758,0.03602380789792711,-99.99,32.15503236823273,82,21.981542640275663,-19.073502465781594,FitLightCurves: Minimization exited successfully.
59509190,0.5523886680603027,62688.46875,6.4459936986289885e-06,1.2675704956054688,0.0358063168823719,0.0,0.5523886680603027,62688.46875,6.433217093766027e-06,1.0063670538578529,0.05114665601544491,0.0,-99.99,-99.99,3.1675552400299384e-07,0.26569674208734556,0.022849925494616556,-99.99,29.932742717570136,165,23.485460023367132,-19.044540257340266,FitLightCurves: Minimization exited successfully.
791209,0.27110275626182556,62631.0703125,3.447959128488454e-05,0.6534313559532166,-0.012131938710808754,0.0,0.27110275626182556,62631.0703125,3.547898176207392e-05,0.6228897412133878,-0.017707651921274787,0.0,-99.99,-99.99,1.6996552033296422e-06,0.20726366878906774,0.03370137869743746,-99.99,45.61115713527145,163,21.63013271353462,-19.078829992572025,FitLightCurves: Minimization exited successfully.
31114317,0.4043407142162323,61520.140625,1.3613038938760114e-05,-0.6737934947013855,0.14937035739421844,0.0,0.4043407142162323,61520.140625,1.4652526637293241e-05,-0.6723774724924567,0.16863557477709915,0.0,-99.99,-99.99,4.0152758503426004e-07,0.03453571967228306,0.013813911259988043,-99.99,63.087640099165036,167,22.592390893498244,-19.12575278685484,FitLightCurves: Minimization exited successfully.
253755,0.30581170320510864,63103.98046875,2.6152499707573487e-05,-0.16727162897586823,0.011421014554798603,0.0,0.30581170320510864,63103.98046875,2.6025927058358894e-05,-0.5719466748318399,0.012668609503572483,0.0,-99.99,-99.99,1.1819051969429061e-06,0.29242101648504437,0.02310740355006106,-99.99,27.84152597689379,63,21.967451015955422,-19.041712350282545,FitLightCurves: Minimization exited successfully.
1430374,0.7363496422767639,62492.5390625,7.46687919672695e-06,0.9733202457427979,-0.10523375868797302,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4262193,0.7698205709457397,62571.62109375,4.765214271174045e-06,0.6966404914855957,0.0017151553183794022,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
57726846,0.5946862101554871,63005.0,6.511628726002527e-06,-2.1573519706726074,-0.01598232239484787,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
26390403,0.3964354693889618,61351.62109375,1.4265356009654202e-05,-0.5157718062400818,0.04857691004872322,0.0,0.3964354693889618,61351.62109375,1.4460810270069311e-05,-0.5157055543883037,0.047189672570392555,0.0,-99.99,-99.99,5.20214058713149e-07,0.12420666867378477,0.02468197648427447,-99.99,23.948404882806404,182,22.60613165695949,-19.061630493557416,FitLightCurves: Minimization exited successfully.
26140599,0.5769176483154297,59833.421875,1.3167065844754688e-05,0.871675968170166,-0.10200858861207962,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20611747,0.2554022967815399,60835.23046875,3.948003192114257e-05,1.040509581565857,-0.04166313260793686,0.0,0.2554022967815399,60835.23046875,4.0810322138391426e-05,1.123486530098969,-0.04757834263569609,0.0,-99.99,-99.99,2.7224299213102525e-06,0.054131977005328014,0.059051170610425564,-99.99,41.13056746208554,174,21.477136883629004,-19.08435020823285,FitLightCurves: Minimization exited successfully.
37158871,0.4115000069141388,62219.46484375,1.3056484236578193e-05,-1.0206865072250366,-0.0021297228522598743,0.0,0.4115000069141388,62219.46484375,1.466571889572452e-05,-1.6328848576909456,0.018450636942625817,0.0,-99.99,-99.99,5.034917043813678e-07,0.16846395521441201,0.018764297449639502,-99.99,65.83884497989453,171,22.590447765496492,-19.172651113584582,FitLightCurves: Minimization exited successfully.
32712245,0.6967318058013916,62732.23828125,4.572904799715616e-06,0.33215799927711487,0.08455757796764374,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21814101,0.5918054580688477,60842.265625,5.456932208212884e-06,0.08957535028457642,0.0032826121896505356,0.0,0.5918054580688477,60842.265625,5.23778651639077e-06,0.10561163694885282,0.00038853656206624547,0.0,-99.99,-99.99,1.5983693650471476e-07,0.025598148344083017,0.010920725839686254,-99.99,53.26544401505249,161,23.707732871050222,-19.002990791967253,FitLightCurves: Minimization exited successfully.
28182779,1.0657541751861572,60534.8828125,2.8977513011341216e-06,0.7730588316917419,-0.10408474504947662,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3511.78 .. 12000]
19493846,0.6230486035346985,63121.78125,7.0639512159687e-06,-0.44563260674476624,-0.007310823071748018,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47892282,0.624599814414978,60336.30859375,5.9785666053358e-06,0.6464045643806458,0.0984899252653122,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55251647,0.6036011576652527,60544.37890625,7.523563454014948e-06,1.1411011219024658,0.06820610910654068,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52848753,0.17654269933700562,59943.46875,9.042099576118334e-05,0.22016409039497375,-0.0888964831829071,0.0,0.17654269933700562,59943.46875,9.121600145059538e-05,0.20189648902668275,-0.04960133471073075,0.0,-99.99,-99.99,3.2022051489788987e-06,0.07154733293030172,0.020356734740948595,-99.99,99.9873177116365,191,20.603946753657144,-19.05637223460355,FitLightCurves: Minimization exited successfully.
37952834,0.707513689994812,61836.59765625,4.86466478832881e-06,-1.3384590148925781,-0.02543656900525093,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40923680,0.6715309619903564,63065.453125,4.002598294083991e-06,-0.13980738818645477,-0.09075386077165604,0.0,0.6715309619903564,63065.453125,4.5172667549603145e-06,-0.18236439090376255,-0.03672704414535433,0.0,-99.99,-99.99,1.992335786656467e-07,0.07455987479798078,0.03357807058181265,-99.99,40.77969943055207,87,23.867409246010883,-19.17761966425236,FitLightCurves: Minimization exited successfully.
63695305,0.8355312347412109,62836.1484375,3.970462785218842e-06,0.916468620300293,0.003482388099655509,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28338967,0.5906994342803955,62563.98828125,1.4138429833110422e-05,0.8217098116874695,-0.14728786051273346,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59555280,0.5628379583358765,62463.609375,1.0949040188279469e-05,-0.3737681806087494,-0.07150597125291824,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
43727114,0.6963306665420532,61339.07421875,3.6677811974392668e-06,0.579195499420166,-0.012502261437475681,0.0,0.6963306665420532,61339.07421875,3.712991894681213e-06,0.5704236578515188,-0.004712215446115437,0.0,-99.99,-99.99,1.1043025012479781e-07,0.018400624566497773,0.014093873103026285,-99.99,54.57223647980281,163,24.081108624391803,-19.060738332837197,FitLightCurves: Minimization exited successfully.
42111502,0.548991858959198,60849.51171875,1.04950086097233e-05,-1.7072499990463257,-0.09571568667888641,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
27670700,0.5283420085906982,61483.85546875,1.3291521099745296e-05,-1.1041697263717651,-0.11710141599178314,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58143501,0.6452770233154297,61580.46484375,4.418562241248654e-06,0.5934562683105469,-0.008557479828596115,0.0,0.6452770233154297,61580.46484375,4.463640458823754e-06,0.5743990350760516,-0.006262482117958702,0.0,-99.99,-99.99,1.2582509387454283e-07,0.014329973112189864,0.012475357490811906,-99.99,40.20794664873303,146,23.881154861143013,-19.058562818895595,FitLightCurves: Minimization exited successfully.
52231102,0.5125313401222229,62934.27734375,7.722975562853279e-06,-0.1352415382862091,-0.028512710705399513,0.0,0.5125313401222229,62934.27734375,8.013667449216641e-06,-0.1284703195591327,-0.020220312388212165,0.0,-99.99,-99.99,2.4571466850532523e-07,0.050804116803715396,0.011069182521732989,-99.99,61.17185515857733,75,23.245506264233875,-19.08756814976885,FitLightCurves: Minimization exited successfully.
25601051,0.488289475440979,61861.2890625,8.681649225905692e-06,0.7247288823127747,0.08516424149274826,0.0,0.488289475440979,61861.2890625,9.78789546631148e-06,0.7206152388672185,0.15658409398340783,0.0,-99.99,-99.99,3.292850949378118e-07,0.003952772669296841,0.025595289773121005,-99.99,60.62161164745771,202,23.03043412440595,-19.176592026065666,FitLightCurves: Minimization exited successfully.
4536960,0.30352360010147095,60984.64453125,2.656740059943919e-05,0.944712221622467,-0.04312413930892944,0.0,0.30352360010147095,60984.64453125,2.6777340744092896e-05,1.0068050731719502,-0.0632047615214544,0.0,-99.99,-99.99,1.2994579306802618e-06,0.2358392581018294,0.017733326144635353,-99.99,21.729648772214134,181,21.934105133056576,-19.05740979542039,FitLightCurves: Minimization exited successfully.
40340704,0.5563232898712158,62003.52734375,1.2648616575461347e-05,-0.48263445496559143,-0.11718213558197021,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31120103,0.4952317178249359,61748.0703125,8.370620342768818e-06,0.17988595366477966,-0.10129719972610474,0.0,0.4952317178249359,61748.0703125,8.734693989791147e-06,0.19305660301396674,-0.06915272525213383,0.0,-99.99,-99.99,3.4184381422328833e-07,0.04813350980839442,0.016879514034904442,-99.99,30.14371846511068,173,23.150306841228208,-19.093431806947123,FitLightCurves: Minimization exited successfully.
26596039,0.5748501420021057,62085.16015625,5.848732201832199e-06,-0.8493165969848633,-0.07577373087406158,0.0,0.5748501420021057,62085.16015625,6.376819525309961e-06,-1.0300340233859422,-0.04268473695001138,0.0,-99.99,-99.99,2.35680944250736e-07,0.17789252179970325,0.015923006226509117,-99.99,35.13153109477044,183,23.49301602565811,-19.140602669676642,FitLightCurves: Minimization exited successfully.
53744837,0.5264381766319275,61852.046875,1.0398543054179754e-05,-0.9050348997116089,-0.020935235545039177,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
3729887,0.8631482720375061,62962.51171875,3.584077376217465e-06,-0.4508975148200989,-0.049022428691387177,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54440402,0.7053753733634949,61821.00390625,8.633422112325206e-06,0.9462497234344482,-0.12049776315689087,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21256070,0.7822649478912354,62228.88671875,4.053469638165552e-06,-0.8968177437782288,-0.028424164280295372,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
34044217,0.5791135430335999,62764.125,6.4748996919661295e-06,-0.4188990592956543,0.08623187243938446,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
43764624,0.7935213446617126,60588.20703125,4.870717930316459e-06,1.157379388809204,-0.013163487426936626,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9809443,0.5318364500999451,61537.66796875,1.3252194548840635e-05,-0.08955232799053192,-0.07783734798431396,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
53367363,0.4416685700416565,62475.37109375,8.897059160517529e-06,-0.5715366005897522,0.19585110247135162,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
43355142,0.4612296521663666,60959.77734375,1.225391315529123e-05,-0.09265785664319992,0.06978422403335571,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21967425,0.7294282913208008,61148.4609375,4.410189376358176e-06,-0.856002926826477,0.005390047561377287,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60212094,0.2278445065021515,60494.07421875,5.127369367753166e-05,-0.8513074517250061,0.06528984010219574,0.0,0.2278445065021515,60494.07421875,5.424906725362332e-05,-0.8380454282431037,0.06735426168833378,0.0,-99.99,-99.99,1.909116091958704e-06,0.12153677468338848,0.014482347234668557,-99.99,68.8471663294399,168,21.17094056092767,-19.107831091166585,FitLightCurves: Minimization exited successfully.
54774796,0.8754417300224304,61771.0234375,3.3352246191498125e-06,-0.8874253630638123,-0.056567687541246414,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47713129,0.669139564037323,62728.55078125,8.150246685545426e-06,1.1312445402145386,-0.04711085930466652,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31093907,0.5616176128387451,61967.796875,6.190925085684528e-06,-0.22971323132514954,-0.04729078337550163,0.0,0.5616176128387451,61967.796875,6.919326734071552e-06,-0.2841126783801451,-0.037495308734495275,0.0,-99.99,-99.99,2.81626421985044e-07,0.15738834156775985,0.026548126278773447,-99.99,29.235517072857558,164,23.40442870419745,-19.16828390175007,FitLightCurves: Minimization exited successfully.
21078734,0.8000202178955078,60736.3828125,4.680256097344682e-06,0.09902734309434891,-0.052162524312734604,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
14296594,0.22642937302589417,61362.26953125,5.191174909142194e-05,0.766774594783783,-0.016731349751353264,0.0,0.22642937302589417,61362.26953125,5.7607843245151764e-05,0.18589227567884564,-0.007014306962390678,0.0,-99.99,-99.99,2.56751545652892e-06,0.19225529265796185,0.022577594487192466,-99.99,23.748387574816977,158,21.104200989392233,-19.159995697940584,FitLightCurves: Minimization exited successfully.
18904133,0.3879859745502472,62774.01953125,1.4985223307909546e-05,0.7838241457939148,-0.022932395339012146,0.0,0.3879859745502472,62774.01953125,1.4509474664112185e-05,0.732803806383952,0.012199082743050756,0.0,-99.99,-99.99,6.561352203765382e-07,0.11378715144886227,0.029146771519136472,-99.99,42.41175951400154,166,22.601681644001395,-19.01177197022619,FitLightCurves: Minimization exited successfully.
