snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
46451506,0.4800284504890442,61002.8515625,9.003517523403768e-06,0.43482089042663574,-0.15034662187099457,120.957443,-64.011238,-30.244573,-70.7499537,1024.0,0.4800284504890442,61002.8515625,8.932637101514364e-06,0.49599020626407925,-0.14298860295916574,4.0,-99.99,-99.99,1.9814990412472442e-07,0.15243258582411337,0.014467076595026865,-99.99,174.54484773761783,182,23.12263602018648,-19.040230853010915,FitLightCurves: Minimization exited successfully.
16877386,0.987046480178833,62895.99609375,3.4862873690144625e-06,0.4771607220172882,-0.11420125514268875,127.792969,-8.989299,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3377.98 .. 12000]
24889579,0.9823262691497803,61552.734375,2.774218273771112e-06,1.0786261558532715,-0.0025207686703652143,173.144531,-22.024313,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3369.95 .. 12000]
7390344,0.6050072908401489,60757.0234375,5.167417862517447e-06,0.8971790671348572,-0.020417265594005585,234.350647,-46.768478,-30.244573,-70.7499537,1024.0,0.6050072908401489,60757.0234375,5.210585528254492e-06,0.9635828218801038,0.0034121377208231824,4.0,-99.99,-99.99,5.54871122862261e-08,0.13402780067304892,0.00984548853905923,-99.99,198.3543303217149,185,23.713360651627134,-19.056242877296974,FitLightCurves: Minimization exited successfully.
6481841,0.2897932231426239,60978.28125,2.9537955026916912e-05,0.5089242458343506,-0.0868413969874382,341.015625,1.342993,-30.244573,-70.7499537,1024.0,0.2897932231426239,60978.28125,2.9548037716869432e-05,0.41511518359976873,-0.07309785862193069,4.0,-99.99,-99.99,1.7511430894009463e-07,0.052255992793992456,0.004906077221718542,-99.99,173.15367053865498,155,21.826919983029256,-19.048178460582342,FitLightCurves: Minimization exited successfully.
21409877,0.6766564249992371,60355.02734375,3.936893992838971e-06,0.6172706484794617,0.04463765397667885,158.730469,-12.024699,-30.244573,-70.7499537,1024.0,0.6766564249992371,60355.02734375,3.936946422357232e-06,0.6647234119129706,0.04863393273052895,4.0,-99.99,-99.99,6.352740996046535e-08,0.18682979754669293,0.01483295947372907,-99.99,235.93125869888618,194,24.018624487376925,-19.04705026108455,FitLightCurves: Minimization exited successfully.
15228439,0.4848754405975342,61075.3125,8.827605417744226e-06,-1.3821837902069092,-0.03083520196378231,136.933594,-20.105511,-30.244573,-70.7499537,1024.0,0.4848754405975342,61075.3125,8.915247179042893e-06,-1.3778262129498287,-0.00918418096828537,4.0,-99.99,-99.99,7.679959738870508e-08,0.06925405747764808,0.008797564845080992,-99.99,215.11075856031488,211,23.13020481835496,-19.05759406871793,FitLightCurves: Minimization exited successfully.
46036908,0.455493301153183,60490.23046875,1.023709649306522e-05,0.8089243769645691,-0.04689584672451019,239.765625,-21.221792,-30.244573,-70.7499537,1024.0,0.455493301153183,60490.23046875,1.022997122447866e-05,0.9897575476619369,-0.02514679768840095,4.0,-99.99,-99.99,7.97662827535695e-08,0.10107669636486737,0.006940266783004966,-99.99,214.48685736201975,163,22.980111425496332,-19.04679077537412,FitLightCurves: Minimization exited successfully.
55537151,0.6565441489219666,59913.32421875,4.239448183145195e-06,-1.716048002243042,-0.01599181815981865,28.125,3.433834,-30.244573,-70.7499537,1024.0,0.6565441489219666,59913.32421875,4.27711440217259e-06,-1.6614794445820895,-0.0022342411992259774,4.0,-99.99,-99.99,7.368486371213398e-08,0.15435431672425784,0.015514397481584551,-99.99,153.43085712353889,126,23.927868834382163,-19.05654767249289,FitLightCurves: Minimization exited successfully.
23964308,0.7034557461738586,61700.16015625,3.5708704454434597e-06,-0.927893340587616,-0.11543864011764526,54.316406,-17.270004,-30.244573,-70.7499537,1024.0,0.7034557461738586,61700.16015625,3.58450140284972e-06,-0.8884410190475538,-0.12683571626286985,4.0,-99.99,-99.99,6.753978596599999e-08,0.13326465803320828,0.010694801509935731,-99.99,179.3591888619208,161,24.115084023295623,-19.053193908462916,FitLightCurves: Minimization exited successfully.
40490090,0.827941358089447,61854.8984375,2.3917174245124355e-06,-0.8175472021102905,-0.1191968321800232,165.410156,-27.953188,-30.244573,-70.7499537,1024.0,0.827941358089447,61854.8984375,2.450310562039102e-06,-0.9031600350962321,-0.10149224596122422,4.0,-99.99,-99.99,6.160539357448043e-08,0.1379175828146291,0.012745403919480843,-99.99,236.77033348042062,220,24.529251485228244,-19.07395038856954,FitLightCurves: Minimization exited successfully.
41375035,0.7604085803031921,61738.76953125,2.9547582109872816e-06,1.0003470182418823,-0.00044983584666624665,41.835938,-38.111038,-30.244573,-70.7499537,1024.0,0.7604085803031921,61738.76953125,3.014382622300564e-06,0.894750203970995,-0.000344035037764763,4.0,-99.99,-99.99,5.5178080235606474e-08,0.2712863065881783,0.01431826239576557,-99.99,197.81685015006977,170,24.307495713983343,-19.069190368565238,FitLightCurves: Minimization exited successfully.
22793901,0.438231498003006,60266.7890625,1.122220627245541e-05,0.49917280673980713,-0.06415922939777374,144.492188,-22.831406,-30.244573,-70.7499537,1024.0,0.438231498003006,60266.7890625,1.128292852782415e-05,0.527740622995765,-0.05388197334204019,4.0,-99.99,-99.99,3.999954898906828e-07,0.22226217666436096,0.021803922245410785,-99.99,218.81159946828757,184,22.87287524123951,-19.053707840360097,FitLightCurves: Minimization exited successfully.
31236892,0.4491487145423889,60747.28515625,1.0602245334650928e-05,0.5914631485939026,0.11175518482923508,195.820312,-20.264481,-30.244573,-70.7499537,1024.0,0.4491487145423889,60747.28515625,1.0711297868182908e-05,0.4951158746071585,0.1246040065073479,4.0,-99.99,-99.99,1.2052371321335597e-07,0.08090847231497787,0.010052928022418469,-99.99,169.96642246024146,175,22.932604311291655,-19.05733126049573,FitLightCurves: Minimization exited successfully.
49988394,0.5243651866912842,60644.796875,7.317541884621481e-06,-0.3029813766479492,0.046311553567647934,57.480469,-5.379379,-30.244573,-70.7499537,1024.0,0.5243651866912842,60644.796875,7.387078814817115e-06,-0.28001043233579437,0.0695612563031193,4.0,-99.99,-99.99,6.905614339702346e-08,0.09085540570401125,0.009118609306819535,-99.99,134.45668398663508,166,23.335716672759197,-19.056813501154398,FitLightCurves: Minimization exited successfully.
49061357,0.7485308051109314,61578.9765625,3.060400333757279e-06,0.8220452666282654,-0.1411830633878708,351.632233,-44.597992,-30.244573,-70.7499537,1024.0,0.7485308051109314,61578.9765625,3.2089520743754403e-06,0.6051568545641731,-0.1454198980976431,4.0,-99.99,-99.99,6.318615675493179e-08,0.21789238332981264,0.0182412365825374,-99.99,153.60486130906096,153,24.234029337519335,-19.100604711981266,FitLightCurves: Minimization exited successfully.
35862345,0.8748292326927185,62966.9140625,2.085481999884665e-06,0.3553387224674225,-0.13283151388168335,218.671875,-10.04835,-30.244573,-70.7499537,1024.0,0.8748292326927185,62966.9140625,2.1122070642540045e-06,0.3451140092387449,-0.11637058679109565,4.0,-99.99,-99.99,5.778687871516681e-08,0.10528430918072076,0.014831655763902586,-99.99,110.35977134819964,81,24.689575764829193,-19.061938384451086,FitLightCurves: Minimization exited successfully.
38311862,0.3318275809288025,61386.328125,2.160468581467499e-05,-0.4598858952522278,-0.07526163756847382,124.101562,-2.238686,-30.244573,-70.7499537,1024.0,0.3318275809288025,61386.328125,2.1746758678358958e-05,-0.40720350626943874,-0.06288866153446006,4.0,-99.99,-99.99,1.1938656719991944e-07,0.054272765367090456,0.00442390423813234,-99.99,218.67333992341509,198,22.160261923527607,-19.05481094298584,FitLightCurves: Minimization exited successfully.
28889061,0.23893888294696808,62948.55859375,4.600201715987199e-05,0.9198240041732788,0.09729021042585373,319.440796,-61.943836,-30.244573,-70.7499537,1024.0,0.23893888294696808,62948.55859375,4.21167813699274e-05,3.91541262740481,-0.048926656462370065,4.0,-99.99,-99.99,6.656821864730773e-06,2.4087941362038303,0.050485614678030595,-99.99,96.70660059204408,84,21.442479790978535,-18.970648615780522,FitLightCurves: Minimization exited successfully.
60862679,0.6716713905334473,62656.0546875,4.005114897540338e-06,0.7194649577140808,-0.02173197641968727,319.675323,-46.768478,-30.244573,-70.7499537,1024.0,0.6716713905334473,62656.0546875,4.122114405574067e-06,0.5105844356934115,-0.01151417799228214,4.0,-99.99,-99.99,9.606955247152047e-08,0.21694227563125676,0.017759017761998418,-99.99,135.72720835438514,158,23.967445844112195,-19.07855717422568,FitLightCurves: Minimization exited successfully.
60388415,0.5359848141670227,63125.5234375,6.9153921814553135e-06,0.7056680917739868,-0.1096419170498848,4.921875,-34.409527,-30.244573,-70.7499537,1024.0,0.5359848141670227,63125.5234375,6.864661104602462e-06,0.9681449920930706,-0.10309115116462404,4.0,-99.99,-99.99,7.404558808800027e-08,0.13608726740743568,0.006805963594368812,-99.99,80.48688979884108,75,23.41036046028432,-19.040725950405424,FitLightCurves: Minimization exited successfully.
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,337.604645,-49.896984,-30.244573,-70.7499537,1024.0,0.6619387865066528,61964.66796875,4.172182686607811e-06,0.12366904007004254,-0.05120666931925916,4.0,-99.99,-99.99,8.50143786577358e-08,0.16599889737881468,0.013380497393765432,-99.99,165.33187557660338,167,23.953172518551213,-19.053882466263296,FitLightCurves: Minimization exited successfully.
35047363,0.7783708572387695,59888.1953125,2.792786978239036e-06,0.16215869784355164,0.044869814068078995,7.382812,-40.033035,-30.244573,-70.7499537,1024.0,0.7783708572387695,59888.1953125,2.875177269470277e-06,0.11878352299594518,0.0518895136888127,4.0,-99.99,-99.99,7.56468850106505e-08,0.25287623362100153,0.016918412303643455,-99.99,112.66215605401366,113,24.359963934207528,-19.07839417878504,FitLightCurves: Minimization exited successfully.
31182882,0.6285536289215088,60735.8671875,4.712174660753344e-06,1.0972142219543457,0.1140354797244072,161.015625,-34.772018,-30.244573,-70.7499537,1024.0,0.6285536289215088,60735.8671875,4.819716863306099e-06,1.002602119289507,0.12377537185565639,4.0,-99.99,-99.99,5.393674035765865e-08,0.14744114869370623,0.010778116044190204,-99.99,200.735421669683,200,23.799619563497846,-19.070776484271846,FitLightCurves: Minimization exited successfully.
28224487,0.6594426035881042,61107.6015625,4.188358152957005e-06,0.9812803268432617,-0.020337486639618874,167.695312,-34.048595,-30.244573,-70.7499537,1024.0,0.6594426035881042,61107.6015625,4.1280377497314415e-06,1.148208484532009,0.009883965728305908,4.0,-99.99,-99.99,5.466069961028713e-08,0.1396739486854845,0.012145745024508383,-99.99,208.28178509095963,200,23.966351805671756,-19.03143004591456,FitLightCurves: Minimization exited successfully.
43612716,0.6941791772842407,62426.3046875,3.6851305753378265e-06,0.10752158612012863,-0.13121171295642853,315.351562,-8.838267,-30.244573,-70.7499537,1024.0,0.6941791772842407,62426.3046875,3.703806884661384e-06,0.07267502724541235,-0.13467658533858992,4.0,-99.99,-99.99,1.1894589482086884e-07,0.13181465579707966,0.01679762226735923,-99.99,197.64682266089233,173,24.078968581527022,-19.054502744806292,FitLightCurves: Minimization exited successfully.
40663003,0.6047571897506714,60133.4765625,5.169123472467048e-06,0.6288853287696838,-0.06123111769556999,322.558594,-17.89609,-30.244573,-70.7499537,1024.0,0.6047571897506714,60133.4765625,5.457847105362648e-06,0.3668053415917877,-0.0010888027089842084,4.0,-99.99,-99.99,1.3366895243872928e-07,0.2764276046837738,0.024967667883267635,-99.99,137.02996527656555,151,23.662981566909313,-19.105043735719278,FitLightCurves: Minimization exited successfully.
56917711,0.41674482822418213,61750.1796875,1.2653237496335251e-05,1.149845838546753,-0.011679067276418209,153.105469,-2.985506,-30.244573,-70.7499537,1024.0,0.41674482822418213,61750.1796875,1.248346323544466e-05,1.167458424052905,0.03053968861795952,4.0,-99.99,-99.99,3.8047278166057224e-07,0.19412068626199752,0.018230808539078994,-99.99,233.32597054271943,192,22.765314601429758,-19.032073883638784,FitLightCurves: Minimization exited successfully.
13385262,0.5573272109031677,62088.26171875,6.307730325907861e-06,0.6636124849319458,-0.014645014889538288,58.87352,-42.410164,-30.244573,-70.7499537,1024.0,0.5573272109031677,62088.26171875,6.354975734210249e-06,0.6290077492480244,-0.0014491884491970725,4.0,-99.99,-99.99,5.959618320470816e-08,0.0858148660095387,0.006917331165198673,-99.99,171.93261606935195,167,23.4977102924844,-19.055403265232478,FitLightCurves: Minimization exited successfully.
62838761,0.4148750603199005,62508.953125,1.2779214352323823e-05,0.3041718006134033,-0.07442914694547653,51.679688,-40.817047,-30.244573,-70.7499537,1024.0,0.4148750603199005,62508.953125,1.2862540245818657e-05,0.3732099326372933,-0.061903831321623866,4.0,-99.99,-99.99,8.95078093115684e-08,0.09799821141718384,0.0063805796771103,-99.99,153.2985469315155,140,22.73034980683176,-19.05490694196609,FitLightCurves: Minimization exited successfully.
456139,0.4644589424133301,62666.21484375,9.795482100585819e-06,-1.3523885011672974,0.05674368143081665,224.824219,-29.313198,-30.244573,-70.7499537,1024.0,0.4644589424133301,62666.21484375,9.60356900231104e-06,-1.1854027147084107,0.08206310503734313,4.0,-99.99,-99.99,1.4669557198618515e-07,0.08937475045646662,0.017662987309580852,-99.99,174.20544065120714,164,23.051023123546507,-19.024883807600162,FitLightCurves: Minimization exited successfully.
58415756,0.4157637655735016,59817.3515625,1.2738318439659433e-05,0.6385300159454346,0.05395452678203583,47.8125,-26.443335,-30.244573,-70.7499537,1024.0,0.4157637655735016,59817.3515625,1.3663093600943654e-05,0.2529249676958187,0.062376904843058446,4.0,-99.99,-99.99,5.124354154667967e-07,0.21554185136693774,0.018540983412216338,-99.99,133.45436522603225,144,22.66788926828958,-19.122600508696213,FitLightCurves: Minimization exited successfully.
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,221.132812,1.342993,-30.244573,-70.7499537,1024.0,0.5662573575973511,62259.36328125,6.287915621701461e-06,0.4315711879925154,-0.0260923060994626,4.0,-99.99,-99.99,6.104600461058194e-08,0.08590002152571787,0.008025375197438627,-99.99,242.21416623402038,200,23.508575109730092,-19.08620592610414,FitLightCurves: Minimization exited successfully.
45964058,0.5013320446014404,62196.48828125,8.133258277550497e-06,1.3535279035568237,-0.0447944700717926,226.933594,-30.691587,-30.244573,-70.7499537,1024.0,0.5013320446014404,62196.48828125,8.345760470694194e-06,1.2624413803871402,-0.024574931694369404,4.0,-99.99,-99.99,6.857166250034861e-08,0.08140151181075263,0.0078987595148319,-99.99,226.1610714183551,196,23.201114396454482,-19.075392277640823,FitLightCurves: Minimization exited successfully.
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,84.199219,-13.248015,-30.244573,-70.7499537,1024.0,0.6209204792976379,60342.89453125,4.937452066379837e-06,-0.02309782190376162,0.12246161939457174,4.0,-99.99,-99.99,6.583551804445447e-08,0.11003177292889726,0.012613864245343505,-99.99,196.69388999824818,181,23.773483722069997,-19.063773765951026,FitLightCurves: Minimization exited successfully.
5520642,0.7348771095275879,62731.14453125,3.2161784362292845e-06,0.05356169864535332,0.01811167411506176,22.148438,-26.443335,-30.244573,-70.7499537,1024.0,0.7348771095275879,62731.14453125,3.3856292898101316e-06,-0.05947998296675148,0.04927847320392184,4.0,-99.99,-99.99,7.774179372248281e-08,0.19170757542707603,0.01847090588517414,-99.99,201.72941030125045,169,24.18250381366655,-19.102284308454905,FitLightCurves: Minimization exited successfully.
6015606,0.2639959752559662,61594.80078125,3.6699221870256856e-05,-2.1602582931518555,0.022390855476260185,298.900848,-46.571846,-30.244573,-70.7499537,1024.0,0.2639959752559662,61594.80078125,3.685127983068171e-05,-2.2189149795646204,0.033849859646069694,4.0,-99.99,-99.99,1.81199485284452e-07,0.030044918048769558,0.003910323707743642,-99.99,194.3898322304423,156,21.59042857569211,-19.051066440978758,FitLightCurves: Minimization exited successfully.
43767103,0.5913820862770081,62382.36328125,5.458957326371368e-06,-0.523279070854187,-0.07717672735452652,289.6875,-26.777105,-30.244573,-70.7499537,1024.0,0.5913820862770081,62382.36328125,5.4354202873096745e-06,-0.9368725587895743,-0.053942103860353995,4.0,-99.99,-99.99,9.946097062147833e-08,0.19113495986379764,0.025065238890221418,-99.99,185.52706141008514,186,23.66605790813891,-19.042316590831625,FitLightCurves: Minimization exited successfully.
