snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
52974864,0.38017895817756653,60152.44921875,2.923670763266273e-05,0.13920193910598755,-0.06391341239213943,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18790043,0.503886878490448,61334.21484375,8.04581177752211e-06,-0.09240517765283585,-0.025333618745207787,0.0,0.503886878490448,61334.21484375,8.764975017848719e-06,-0.1577070578590593,0.002657520662488679,0.0,-99.99,-99.99,2.5242822003748553e-09,0.0005244981405125131,0.00014497779366317158,-99.99,76012.77352481824,162,23.148811640390857,-19.139787911026822,FitLightCurves: Minimization exited successfully.
40779673,0.6218245029449463,62098.39453125,4.831364355691857e-06,0.7576864957809448,-0.05100730434060097,0.0,0.6218245029449463,62098.39453125,5.00925002979168e-06,0.7098751966899152,-0.043592212674232855,0.0,-99.99,-99.99,1.2856397127463625e-09,0.001826855973593838,8.263863193213785e-05,-99.99,56410.25876501607,174,23.754822410665184,-19.08706442610723,FitLightCurves: Minimization exited successfully.
62498604,0.45245516300201416,60526.55078125,1.0387181053701774e-05,0.2528466582298279,-0.11108898371458054,0.0,0.45245516300201416,60526.55078125,1.0674704231939063e-05,0.24651779321618605,-0.10288016930481084,0.0,-99.99,-99.99,1.4612054883716101e-09,0.00012963061377662866,6.034121626084413e-05,-99.99,85511.98332131733,185,22.931154053359872,-19.077934126462566,FitLightCurves: Minimization exited successfully.
45578071,0.8429940342903137,62115.46875,5.5958962548174895e-06,0.3528918921947479,-0.14920875430107117,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
13956977,0.8633062839508057,59861.00390625,5.437292202259414e-06,0.8563861846923828,-0.13782860338687897,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
10826190,0.6973651051521301,60552.2734375,3.6451977954379334e-06,0.7304309606552124,-0.11072319746017456,0.0,0.6973651051521301,60552.2734375,3.7427406127743195e-06,0.734825887169844,-0.1056356340381504,0.0,-99.99,-99.99,4.5020130066285597e-10,8.148387741185777e-05,4.457066673183023e-05,-99.99,75477.97925474566,192,24.068861589387875,-19.077209105890972,FitLightCurves: Minimization exited successfully.
22879940,0.61036616563797,63043.94921875,7.99262215878116e-06,0.6939793825149536,0.017325153574347496,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20422808,0.7115076184272766,61468.5078125,3.4825071031579045e-06,0.16117101907730103,0.05783974379301071,0.0,0.7115076184272766,61468.5078125,3.6370533230871958e-06,0.1614854296647827,0.0659916500998174,0.0,-99.99,-99.99,4.790196697082661e-10,0.00011923605150461808,3.9206897039469015e-05,-99.99,192514.7312426921,191,24.104942405257237,-19.093870644403218,FitLightCurves: Minimization exited successfully.
38161299,0.3141162097454071,63021.14453125,2.4548511649272273e-05,-0.5260829329490662,-0.06407180428504944,0.0,0.3141162097454071,63021.14453125,2.5212327840540233e-05,-0.6833215736150934,-0.038824647349536036,0.0,-99.99,-99.99,4.7939627606809576e-09,0.0011674772936960428,0.0001473278759163022,-99.99,26267.325709749253,85,22.000568667771887,-19.075979914043614,FitLightCurves: Minimization exited successfully.
13129319,0.5346898436546326,60226.83984375,6.974001580320531e-06,0.9613617062568665,0.015104083344340324,0.0,0.5346898436546326,60226.83984375,7.2673248974696585e-06,0.9465562707163426,0.028599333026804723,0.0,-99.99,-99.99,1.1806257047379021e-09,0.0005113789052607628,7.077570980930878e-05,-99.99,176408.0550718638,162,23.352700553344388,-19.0918522954887,FitLightCurves: Minimization exited successfully.
37833920,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,0.05726192519068718,60617.00390625,0.001007901103362164,0.920436441898346,0.12707985937595367,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,169,17.99863992026353,-19.046258256614614,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
42539417,0.798340916633606,59909.9453125,4.433174126461381e-06,0.25070133805274963,-0.02627716213464737,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52497813,0.650547206401825,62355.41015625,4.334899689122067e-06,0.6010259985923767,0.0742608904838562,0.0,0.650547206401825,62355.41015625,4.428493317286769e-06,0.5933347629300126,0.07941630306777142,0.0,-99.99,-99.99,6.57821332350825e-10,0.0003414494554739394,6.025814813881431e-05,-99.99,33388.98989119476,119,23.891292093274625,-19.06987347434965,FitLightCurves: Minimization exited successfully.
50583593,0.597956120967865,61987.4296875,5.85370980843436e-06,-0.28753018379211426,0.10100412368774414,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31965111,0.5418379902839661,61603.171875,6.7512622492732425e-06,0.34672465920448303,-0.035637352615594864,0.0,0.5418379902839661,61603.171875,6.9548652747403425e-06,0.31714553138859103,-0.015365993290137114,0.0,-99.99,-99.99,1.823553858930303e-09,0.0005514701761110022,0.00019641081659462606,-99.99,59997.65844142517,133,23.399442632766856,-19.07947226090122,FitLightCurves: Minimization exited successfully.
15667620,0.7650495171546936,62624.1796875,4.3302479753037915e-06,-0.8847295045852661,-0.030898189172148705,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
19480645,0.5510237216949463,63140.62890625,6.488673675898019e-06,0.2525172233581543,0.022014155983924866,0.0,0.5510237216949463,63140.62890625,6.665544674047301e-06,0.24701838584186206,0.030657188438194333,0.0,-99.99,-99.99,1.001727499050978e-09,0.00022912488810846878,7.021701332165057e-05,-99.99,102640.86800678162,76,23.4466602891759,-19.076246258176546,FitLightCurves: Minimization exited successfully.
17403876,0.5537244081497192,62447.49609375,6.400139387665928e-06,0.9661669731140137,-0.059230923652648926,0.0,0.5537244081497192,62447.49609375,6.807160827915337e-06,0.9257495581177136,-0.05062338854585438,0.0,-99.99,-99.99,2.556662065169497e-09,0.0009002582513456221,0.00011563372761386809,-99.99,64621.18694514465,180,23.421570569068756,-19.11483030352116,FitLightCurves: Minimization exited successfully.
21790835,0.6495456695556641,60927.37890625,7.186677976278588e-06,-0.41004514694213867,-0.047851692885160446,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
11596720,0.4691685140132904,62790.3046875,1.5493467799387872e-05,1.3219140768051147,0.0359373539686203,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
19996989,0.4970175325870514,61464.08984375,1.5120736861717887e-05,0.7434234023094177,-0.027905289083719254,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62512309,0.5767534971237183,61628.13671875,6.578535248991102e-06,0.6986485123634338,0.13379578292369843,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
495838,0.6108714938163757,60624.16796875,6.114161351433722e-06,-0.7629899382591248,0.04585902765393257,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44208775,0.3114728629589081,63080.765625,2.5079226691112318e-05,-0.32860541343688965,0.08356495201587677,0.0,0.3114728629589081,63080.765625,2.5369128562214572e-05,-0.3436720260883993,0.08767451315207626,0.0,-99.99,-99.99,7.922302906173815e-09,0.0015552622135705657,0.00015586496906891864,-99.99,5176.219436816562,82,21.99632126269813,-19.058930602800938,FitLightCurves: Minimization exited successfully.
22167342,0.7808818817138672,61898.8359375,5.034244622947881e-06,-1.0034326314926147,-0.10673120617866516,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
50762930,0.24889756739139557,60733.16015625,4.19388132461961e-05,-0.10026988387107849,0.015660902485251427,0.0,0.24889756739139557,60733.16015625,4.14106454246746e-05,0.06189595457328962,0.022017391996467,0.0,-99.99,-99.99,1.4568141622025261e-08,0.000780327037651558,0.00016209506518020792,-99.99,9436.715154294505,112,21.463317097832274,-19.03345505284209,FitLightCurves: Minimization exited successfully.
35228803,0.6411389112472534,62650.65234375,7.921258657006547e-06,0.6788836121559143,-0.022351054474711418,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
27218028,0.462990403175354,62002.54296875,9.846175552087519e-06,1.2954230308532715,-0.02446448802947998,0.0,0.462990403175354,62002.54296875,1.002491607711347e-05,1.2812331426553867,-0.018987320799089137,0.0,-99.99,-99.99,2.405889855221702e-09,0.0005900573541934608,0.00011204535844126854,-99.99,11553.836235332788,179,23.002239026423883,-19.067281057283363,FitLightCurves: Minimization exited successfully.
43784563,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,0.111564040184021,62789.1015625,0.0002463709967075033,0.9587963819503784,0.11801981180906296,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,150,19.528187502730578,-19.04635755819686,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
61809652,0.6691336631774902,62773.26171875,7.199398169177584e-06,0.8681382536888123,-0.016462402418255806,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60022369,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,0.24927102029323578,61462.21484375,4.166968176443546e-05,-1.0666680335998535,-0.12853623926639557,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,83,21.451558498815388,-19.048596759223834,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
59031158,0.31775665283203125,61122.0625,2.393399657930126e-05,0.1018344983458519,0.1388370245695114,0.0,0.31775665283203125,61122.0625,2.5298706335929986e-05,0.0021194245194187528,0.20370663081894236,0.0,-99.99,-99.99,4.923319394200458e-09,0.0003517812823510366,0.0001264318240671241,-99.99,344636.77088859084,202,21.999045235319908,-19.10650243443334,FitLightCurves: Minimization exited successfully.
4509669,0.5417767763137817,61039.4453125,6.753467865635132e-06,0.4031263291835785,-0.0312558114528656,0.0,0.5417767763137817,61039.4453125,7.040064107397206e-06,0.3844092766126839,-0.019728650971269978,0.0,-99.99,-99.99,8.764403481291132e-10,0.00027405678469315324,6.01435990897584e-05,-99.99,132937.30047853244,171,23.386091803759257,-19.09258130369675,FitLightCurves: Minimization exited successfully.
1430374,0.7363496422767639,62492.5390625,7.46687919672695e-06,0.9733202457427979,-0.10523375868797302,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
791209,0.27110275626182556,62631.0703125,3.447959128488454e-05,0.6534313559532166,-0.012131938710808754,0.0,0.27110275626182556,62631.0703125,3.476656674917804e-05,0.6393454727418028,0.011407266596231471,0.0,-99.99,-99.99,8.627552684010267e-09,0.0010291783532186973,0.00017306023490571703,-99.99,44069.187824544264,163,21.652898706874566,-19.0560356557904,FitLightCurves: Minimization exited successfully.
4262193,0.7698205709457397,62571.62109375,4.765214271174045e-06,0.6966404914855957,0.0017151553183794022,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
57726846,0.5946862101554871,63005.0,6.511628726002527e-06,-2.1573519706726074,-0.01598232239484787,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31114317,0.4043407142162323,61520.140625,1.3613038938760114e-05,-0.6737934947013855,0.14937035739421844,0.0,0.4043407142162323,61520.140625,1.3886482842503868e-05,-0.6772036755098609,0.1552287797443271,0.0,-99.99,-99.99,2.009569314675906e-09,0.00018247100959529602,6.829880462221017e-05,-99.99,17528.008520602314,167,22.650765202789536,-19.06739839281348,FitLightCurves: Minimization exited successfully.
253755,0.30581170320510864,63103.98046875,2.6152499707573487e-05,-0.16727162897586823,0.011421014554798603,0.0,0.30581170320510864,63103.98046875,2.7318981949363806e-05,-0.4185835458797202,0.03140507312630249,0.0,-99.99,-99.99,6.190250731050175e-09,0.0014446502071352868,0.00011957882084717116,-99.99,46301.91643815217,63,21.91517069323961,-19.094040865688157,FitLightCurves: Minimization exited successfully.
26140599,0.5769176483154297,59833.421875,1.3167065844754688e-05,0.871675968170166,-0.10200858861207962,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59509190,0.5523886680603027,62688.46875,6.4459936986289885e-06,1.2675704956054688,0.0358063168823719,0.0,0.5523886680603027,62688.46875,6.703080510114719e-06,1.2551509688528215,0.04781220690828196,0.0,-99.99,-99.99,1.557781728680307e-09,0.001269503731352684,9.875461677449123e-05,-99.99,90586.52712634212,165,23.440767517384536,-19.089496717990222,FitLightCurves: Minimization exited successfully.
32712245,0.6967318058013916,62732.23828125,4.572904799715616e-06,0.33215799927711487,0.08455757796764374,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20611747,0.2554022967815399,60835.23046875,3.948003192114257e-05,1.040509581565857,-0.04166313260793686,0.0,0.2554022967815399,60835.23046875,3.9073909810240875e-05,1.0882816118079353,-0.01792115530921091,0.0,-99.99,-99.99,1.1607637312304471e-08,0.00025742516251817924,0.00024928210415192453,-99.99,13991.202192963461,174,21.52527869566537,-19.036135543769014,FitLightCurves: Minimization exited successfully.
26390403,0.3964354693889618,61351.62109375,1.4265356009654202e-05,-0.5157718062400818,0.04857691004872322,0.0,0.3964354693889618,61351.62109375,1.4572559615609886e-05,-0.541075017659002,0.05804952340636036,0.0,-99.99,-99.99,2.605225188399388e-09,0.0006497449481907906,0.00012584908504556508,-99.99,9852.152175284742,182,22.59793590836424,-19.069794793439467,FitLightCurves: Minimization exited successfully.
28182779,1.0657541751861572,60534.8828125,2.8977513011341216e-06,0.7730588316917419,-0.10408474504947662,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3511.78 .. 12000]
19493846,0.6230486035346985,63121.78125,7.0639512159687e-06,-0.44563260674476624,-0.007310823071748018,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47892282,0.624599814414978,60336.30859375,5.9785666053358e-06,0.6464045643806458,0.0984899252653122,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
37158871,0.4115000069141388,62219.46484375,1.3056484236578193e-05,-1.0206865072250366,-0.0021297228522598743,0.0,0.4115000069141388,62219.46484375,1.3520256912772204e-05,-1.0634497578169126,0.014440429242650163,0.0,-99.99,-99.99,2.5229053742817158e-09,0.000938213553723136,9.555594383014958e-05,-99.99,105107.52905955426,171,22.678597215421142,-19.084731747715168,FitLightCurves: Minimization exited successfully.
40923680,0.6715309619903564,63065.453125,4.002598294083991e-06,-0.13980738818645477,-0.09075386077165604,0.0,0.6715309619903564,63065.453125,4.379654143657606e-06,-0.17559590026446556,-0.04870428374956641,0.0,-99.99,-99.99,9.894386021135943e-10,0.0003856666620477618,0.00016349342985550768,-99.99,123972.3465418927,87,23.90060898205538,-19.144443449374947,FitLightCurves: Minimization exited successfully.
55251647,0.6036011576652527,60544.37890625,7.523563454014948e-06,1.1411011219024658,0.06820610910654068,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21814101,0.5918054580688477,60842.265625,5.456932208212884e-06,0.08957535028457642,0.0032826121896505356,0.0,0.5918054580688477,60842.265625,5.623261963389346e-06,0.08730468835028576,0.010501113758567628,0.0,-99.99,-99.99,8.035260793325017e-10,0.00012175746506530211,5.402641822746837e-05,-99.99,98060.94930405087,161,23.63087353933967,-19.079822405568862,FitLightCurves: Minimization exited successfully.
37952834,0.707513689994812,61836.59765625,4.86466478832881e-06,-1.3384590148925781,-0.02543656900525093,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52848753,0.17654269933700562,59943.46875,9.042099576118334e-05,0.22016409039497375,-0.0888964831829071,0.0,0.17654269933700562,59943.46875,9.180767770014653e-05,0.22986735744173784,-0.0678141140742266,0.0,-99.99,-99.99,1.5470165837542117e-08,0.00036788636122355405,9.436360985869294e-05,-99.99,135802.5758074396,191,20.596273077277054,-19.06409271791088,FitLightCurves: Minimization exited successfully.
63695305,0.8355312347412109,62836.1484375,3.970462785218842e-06,0.916468620300293,0.003482388099655509,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28338967,0.5906994342803955,62563.98828125,1.4138429833110422e-05,0.8217098116874695,-0.14728786051273346,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59555280,0.5628379583358765,62463.609375,1.0949040188279469e-05,-0.3737681806087494,-0.07150597125291824,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
42111502,0.548991858959198,60849.51171875,1.04950086097233e-05,-1.7072499990463257,-0.09571568667888641,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
27670700,0.5283420085906982,61483.85546875,1.3291521099745296e-05,-1.1041697263717651,-0.11710141599178314,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58143501,0.6452770233154297,61580.46484375,4.418562241248654e-06,0.5934562683105469,-0.008557479828596115,0.0,0.6452770233154297,61580.46484375,4.591681400719373e-06,0.5907957741057234,0.002211698159306746,0.0,-99.99,-99.99,6.259184499007812e-10,6.934006049720152e-05,6.273966819777537e-05,-99.99,195890.73741655773,146,23.85066132016245,-19.089057099967327,FitLightCurves: Minimization exited successfully.
25601051,0.488289475440979,61861.2890625,8.681649225905692e-06,0.7247288823127747,0.08516424149274826,0.0,0.488289475440979,61861.2890625,9.357916028803262e-06,0.7245434447137281,0.11393763858318201,0.0,-99.99,-99.99,1.6120804856385723e-09,1.3202174490971378e-05,0.00010087853811765638,-99.99,279730.3524506182,202,23.079215984441483,-19.12787317099088,FitLightCurves: Minimization exited successfully.
43727114,0.6963306665420532,61339.07421875,3.6677811974392668e-06,0.579195499420166,-0.012502261437475681,0.0,0.6963306665420532,61339.07421875,3.7403936597781956e-06,0.5765312717338409,-0.007121828874146415,0.0,-99.99,-99.99,5.408166547888559e-10,8.288021723363426e-05,6.462754150658248e-05,-99.99,10413.099186195417,163,24.07306181765763,-19.068793437518984,FitLightCurves: Minimization exited successfully.
40340704,0.5563232898712158,62003.52734375,1.2648616575461347e-05,-0.48263445496559143,-0.11718213558197021,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31120103,0.4952317178249359,61748.0703125,8.370620342768818e-06,0.17988595366477966,-0.10129719972610474,0.0,0.4952317178249359,61748.0703125,9.034302458133309e-06,0.16054672265590106,-0.08580742001109998,0.0,-99.99,-99.99,1.6889958190085858e-09,0.00021129039373589338,7.593018665976455e-05,-99.99,193809.68550262693,173,23.113043144466026,-19.13070049609172,FitLightCurves: Minimization exited successfully.
53744837,0.5264381766319275,61852.046875,1.0398543054179754e-05,-0.9050348997116089,-0.020935235545039177,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
3729887,0.8631482720375061,62962.51171875,3.584077376217465e-06,-0.4508975148200989,-0.049022428691387177,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52231102,0.5125313401222229,62934.27734375,7.722975562853279e-06,-0.1352415382862091,-0.028512710705399513,0.0,0.5125313401222229,62934.27734375,7.948626623333997e-06,-0.13832303561054374,-0.021055470654356912,0.0,-99.99,-99.99,1.2188105412469396e-09,0.00025246397496409527,5.546824810825163e-05,-99.99,121724.13008746355,75,23.25433182158939,-19.078738178389795,FitLightCurves: Minimization exited successfully.
54440402,0.7053753733634949,61821.00390625,8.633422112325206e-06,0.9462497234344482,-0.12049776315689087,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21256070,0.7822649478912354,62228.88671875,4.053469638165552e-06,-0.8968177437782288,-0.028424164280295372,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
26596039,0.5748501420021057,62085.16015625,5.848732201832199e-06,-0.8493165969848633,-0.07577373087406158,0.0,0.5748501420021057,62085.16015625,6.072112356565687e-06,-0.9023021184179981,-0.06556010246810191,0.0,-99.99,-99.99,1.1280126772210465e-09,0.0008386063972022805,7.704165320874558e-05,-99.99,48970.74381158479,183,23.545377014009247,-19.08833765194406,FitLightCurves: Minimization exited successfully.
34044217,0.5791135430335999,62764.125,6.4748996919661295e-06,-0.4188990592956543,0.08623187243938446,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
43764624,0.7935213446617126,60588.20703125,4.870717930316459e-06,1.157379388809204,-0.013163487426936626,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4536960,0.30352360010147095,60984.64453125,2.656740059943919e-05,0.944712221622467,-0.04312413930892944,0.0,0.30352360010147095,60984.64453125,2.7463105221762104e-05,0.8970302459817081,-0.03191313323085356,0.0,-99.99,-99.99,6.411885064551689e-09,0.001100928829960865,9.912835933347078e-05,-99.99,55677.45365536257,181,21.907729459228097,-19.083642702231224,FitLightCurves: Minimization exited successfully.
9809443,0.5318364500999451,61537.66796875,1.3252194548840635e-05,-0.08955232799053192,-0.07783734798431396,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
53367363,0.4416685700416565,62475.37109375,8.897059160517529e-06,-0.5715366005897522,0.19585110247135162,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
43355142,0.4612296521663666,60959.77734375,1.225391315529123e-05,-0.09265785664319992,0.06978422403335571,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60212094,0.2278445065021515,60494.07421875,5.127369367753166e-05,-0.8513074517250061,0.06528984010219574,0.0,0.2278445065021515,60494.07421875,5.203424911914253e-05,-0.7750216511674858,0.07902465424872827,0.0,-99.99,-99.99,1.0067882846757982e-08,0.0006584896285791676,8.631311904312829e-05,-99.99,109610.53506332173,168,21.216318961785472,-19.062462521607287,FitLightCurves: Minimization exited successfully.
18904133,0.3879859745502472,62774.01953125,1.4985223307909546e-05,0.7838241457939148,-0.022932395339012146,0.0,0.3879859745502472,62774.01953125,1.5614317954709883e-05,0.7518566097218077,-0.007279239935833243,0.0,-99.99,-99.99,3.2530590918318926e-09,0.00044691547598763135,0.00010864504256764132,-99.99,83023.04456435704,166,22.521522246863597,-19.091974799116166,FitLightCurves: Minimization exited successfully.
21967425,0.7294282913208008,61148.4609375,4.410189376358176e-06,-0.856002926826477,0.005390047561377287,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58423417,0.47550877928733826,60847.796875,9.237131900809216e-06,0.9191434979438782,-0.04262346774339676,0.0,0.47550877928733826,60847.796875,9.442379175788834e-06,0.9183593224724443,-0.03622286044342155,0.0,-99.99,-99.99,1.501947554729438e-09,0.0004290519392048268,6.97146806118886e-05,-99.99,54571.47383648121,181,23.06676146583053,-19.071699213057432,FitLightCurves: Minimization exited successfully.
