snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
41222384,0.7676761746406555,60323.765625,2.886671116455347e-06,1.0645289421081543,0.009163579903542995,0.0,0.7676761746406555,60323.765625,2.913977080478223e-06,1.2835880468992036,0.01627365768798442,0.0,-99.99,-99.99,4.946416779545331e-08,0.20962152899686315,0.014056711057331188,-99.99,193.69072252032723,173,24.344626469529572,-19.05782758362025,FitLightCurves: Minimization exited successfully.
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,0.0,0.5776827335357666,62886.87109375,5.958700498534655e-06,-0.07613724953225186,0.09721542443343735,0.0,-99.99,-99.99,5.79521356291783e-08,0.09938452899649466,0.012141313384841331,-99.99,110.57087397071679,97,23.56925668839753,-19.077556444155693,FitLightCurves: Minimization exited successfully.
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,0.0,0.7386788725852966,61590.765625,3.2230387305356988e-06,0.6415303162319208,-0.012028715931890224,0.0,-99.99,-99.99,5.852264374999808e-08,0.20362039649811656,0.014641522498353233,-99.99,142.76298175211292,143,24.234552065364067,-19.064581882804816,FitLightCurves: Minimization exited successfully.
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,0.0,0.4230949580669403,62421.75390625,1.1879859800233238e-05,1.340256181586732,-0.032940997741002544,0.0,-99.99,-99.99,5.236298358550638e-07,0.34980589754359864,0.015027100411460017,-99.99,228.48976381376144,169,22.817483897285676,-19.019118111543563,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,0.0,0.7504964470863342,60421.87890625,3.194820589822441e-06,1.1725803878331023,-0.03796532069860462,0.0,-99.99,-99.99,8.544786291628537e-08,0.2875247756569686,0.017915900435489476,-99.99,183.15656577019945,173,24.243258313723295,-19.098729075660913,FitLightCurves: Minimization exited successfully.
59056280,0.5076042413711548,60482.65625,7.901944029154974e-06,-0.1912602037191391,-0.04581572487950325,0.0,0.5076042413711548,60482.65625,7.942594859462266e-06,-0.16268509042600937,-0.02538500921161523,0.0,-99.99,-99.99,8.806022509734836e-08,0.07761890220455511,0.011659066675065872,-99.99,167.38567271520355,156,23.255034044713057,-19.05279676006428,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,3.3588382051377326e-06,-1.2664645910263062,-0.07482422143220901,0.0,0.7216343283653259,60767.9296875,3.342693028373492e-06,-1.091958841200469,-0.07131898682836646,0.0,-99.99,-99.99,5.859969785932331e-08,0.17364523802076856,0.012200125009436853,-99.99,215.65132035664,215,24.193302740195822,-19.042712646709372,FitLightCurves: Minimization exited successfully.
28078933,0.44069579243659973,61650.03515625,1.1075562871106942e-05,0.20246796309947968,-0.06354288756847382,0.0,0.44069579243659973,61650.03515625,1.115833662091941e-05,0.21786003698749584,-0.05512392138249813,0.0,-99.99,-99.99,1.3178951929002947e-07,0.07920544598178547,0.008378544355693362,-99.99,166.05282697931622,174,22.884932908453422,-19.055924144982182,FitLightCurves: Minimization exited successfully.
38421139,0.6008303761482239,61751.3984375,5.247977606435783e-06,0.8917567133903503,-0.08050453662872314,0.0,0.6008303761482239,61751.3984375,5.252739396368196e-06,1.1469365213054294,-0.038274578700799325,0.0,-99.99,-99.99,1.0379489256381544e-07,0.1952172142855906,0.017256574266179707,-99.99,224.23543721976878,234,23.703403359924515,-19.048146513942406,FitLightCurves: Minimization exited successfully.
20238417,0.7869380116462708,60309.08203125,2.7122168839475694e-06,-0.5137616395950317,-0.09669756889343262,0.0,0.7869380116462708,60309.08203125,2.693136164718834e-06,-0.5543001266325409,-0.0984465475785016,0.0,-99.99,-99.99,1.1571092275959892e-07,0.23392062866284663,0.01740618443052681,-99.99,190.12090893240273,168,24.426728282934384,-19.040746421402293,FitLightCurves: Minimization exited successfully.
16425689,0.6276074647903442,60892.66796875,4.727272699159239e-06,0.3251391649246216,-0.027927134186029434,0.0,0.6276074647903442,60892.66796875,4.78689996241161e-06,0.41132694696685035,-0.008728499439810158,0.0,-99.99,-99.99,7.080514816744244e-08,0.15918175354374495,0.011826531375849393,-99.99,166.32350448117728,165,23.8051968078516,-19.06089128225561,FitLightCurves: Minimization exited successfully.
31000919,0.24820753931999207,61138.78125,4.220003741659982e-05,-2.3779022693634033,-0.03822634369134903,0.0,0.24820753931999207,61138.78125,4.2269823249797215e-05,-2.383152987732505,-0.011079135034229142,0.0,-99.99,-99.99,2.4700238412861824e-07,0.029613218973400423,0.0052069378483507525,-99.99,229.23777337057666,164,21.4405364852974,-19.04838863622293,FitLightCurves: Minimization exited successfully.
41656497,0.7432008385658264,60919.82421875,3.116413240282394e-06,-0.3815676271915436,-0.14446109533309937,0.0,0.7432008385658264,60919.82421875,3.126127448956193e-06,-0.4833510144449105,-0.1389727663533489,0.0,-99.99,-99.99,9.085946208189628e-08,0.15827911465841546,0.013573840243366208,-99.99,195.49936740674002,168,24.262968275065802,-19.051930739300357,FitLightCurves: Minimization exited successfully.
12683379,0.20530928671360016,61207.58984375,6.473098392463804e-05,0.20853787660598755,-0.0038627712056040764,0.0,0.20530928671360016,61207.58984375,6.348881942054747e-05,0.24072524486174005,0.019466432988963306,0.0,-99.99,-99.99,7.194682003603481e-07,0.048773526094327106,0.006899202495700268,-99.99,203.37938659636723,172,20.99928141369162,-19.025910070076975,FitLightCurves: Minimization exited successfully.
20572891,0.3837496042251587,61358.87890625,1.538739361470164e-05,0.773533046245575,0.01749955490231514,0.0,0.3837496042251587,61358.87890625,1.5521755958595773e-05,0.6894250898649693,0.0349710067792018,0.0,-99.99,-99.99,9.20734172916398e-08,0.07163812210755355,0.0054722403667400565,-99.99,232.53426607693618,180,22.52893328059606,-19.056360454066024,FitLightCurves: Minimization exited successfully.
5107150,0.549897313117981,62774.390625,6.515127160926347e-06,-0.5228352546691895,-0.05222771689295769,0.0,0.549897313117981,62774.390625,6.668712534911842e-06,-0.5591502555392583,-0.06042891959467636,0.0,-99.99,-99.99,7.981641146729452e-08,0.1296147731689362,0.010390222104214114,-99.99,148.37817917166484,156,23.443754124579993,-19.07345652113189,FitLightCurves: Minimization exited successfully.
2391323,0.5071563124656677,60173.07421875,7.913892204988499e-06,0.7819316983222961,-0.04738258197903633,0.0,0.5071563124656677,60173.07421875,8.011009689042197e-06,0.981119918269221,-0.029078433454034075,0.0,-99.99,-99.99,1.308698721179207e-07,0.30093761248969075,0.015093787135869369,-99.99,188.87302721106548,175,23.245461642203185,-19.06091396507368,FitLightCurves: Minimization exited successfully.
46074193,0.6369916796684265,60726.7109375,4.564633793390342e-06,-0.7349424958229065,0.014329111203551292,0.0,0.6369916796684265,60726.7109375,4.634834163350175e-06,-0.6537810952950053,0.035878540370563275,0.0,-99.99,-99.99,5.1315014778116875e-08,0.09460105054867547,0.011561522328248865,-99.99,247.03745035409818,208,23.841351899136036,-19.063304221137667,FitLightCurves: Minimization exited successfully.
9596399,0.46348878741264343,60656.94140625,9.83969129567817e-06,-0.20401103794574738,0.047252487391233444,0.0,0.46348878741264343,60656.94140625,9.937746297111804e-06,-0.29345384536803854,0.08126956538801564,0.0,-99.99,-99.99,7.550750255291416e-08,0.06908154440414727,0.007317422144919322,-99.99,232.97496522328524,213,23.013804115514006,-19.057115483547296,FitLightCurves: Minimization exited successfully.
17482561,0.4147314131259918,59893.22265625,1.2821173113190603e-05,-0.24584048986434937,0.08476448804140091,0.0,0.4147314131259918,59893.22265625,1.2935127523378261e-05,-0.29783530885763587,0.1197076463429154,0.0,-99.99,-99.99,3.039252392020823e-07,0.0949188352594115,0.015729534142612467,-99.99,90.02560002282347,96,22.727827068102485,-19.055823904576418,FitLightCurves: Minimization exited successfully.
59811290,0.7693290114402771,62090.9765625,2.875378723717696e-06,-0.7057852149009705,0.04400942474603653,0.0,0.7693290114402771,62090.9765625,2.9045616887377954e-06,-0.7431382260052278,0.06209966407589632,0.0,-99.99,-99.99,5.564807785491272e-08,0.1812062258535152,0.02204037923085611,-99.99,191.09308136334144,169,24.349146205600473,-19.05749525664473,FitLightCurves: Minimization exited successfully.
20502166,0.7461059093475342,60304.11328125,3.0968122220543272e-06,-0.7182590961456299,-0.03910400718450546,0.0,0.7461059093475342,60304.11328125,3.1054861183081247e-06,-0.30804834081984733,-0.017158640383728746,0.0,-99.99,-99.99,5.216280838025081e-08,0.2177563473686988,0.01602573907956994,-99.99,173.632856627708,174,24.274869104173465,-19.050319988470847,FitLightCurves: Minimization exited successfully.
37757870,0.6114619374275208,63141.21875,5.03755866711986e-06,-0.571175754070282,-0.0441514328122139,0.0,0.6114619374275208,63141.21875,5.057198564256173e-06,-0.6595977086979389,-0.055076049272647525,0.0,-99.99,-99.99,6.931127568163537e-08,0.09077904814277984,0.011117256894447803,-99.99,57.343649070128855,77,23.7442863899229,-19.052342330182267,FitLightCurves: Minimization exited successfully.
62726043,0.47227421402931213,62084.109375,9.384313922077174e-06,0.5510581731796265,-0.07517576217651367,0.0,0.47227421402931213,62084.109375,9.408272260830084e-06,0.5242356950160572,-0.047339088464965734,0.0,-99.99,-99.99,1.6684652175062712e-07,0.14728154631627993,0.013553660820748534,-99.99,167.7203025515727,184,23.07038033286093,-19.050030478157602,FitLightCurves: Minimization exited successfully.
49743867,0.8573007583618164,62669.44921875,2.193594444612148e-06,0.7390033006668091,-0.10928098112344742,0.0,0.8573007583618164,62669.44921875,2.4071652314247788e-06,0.5989278163640771,-0.04904238624825269,0.0,-99.99,-99.99,8.754051497415128e-08,0.15386908624118406,0.024201541719711943,-99.99,164.30528002194268,172,24.550321887796265,-19.14701634927488,FitLightCurves: Minimization exited successfully.
29918931,0.5910630226135254,60942.1015625,5.459210353816408e-06,0.801560640335083,-0.09514936804771423,0.0,0.5910630226135254,60942.1015625,5.447229812583267e-06,1.2588129538235835,-0.07624088044830325,0.0,-99.99,-99.99,7.085203582745348e-08,0.1963902386068251,0.009774077942241353,-99.99,190.88216962194176,159,23.662546988396823,-19.045930789220957,FitLightCurves: Minimization exited successfully.
6626260,0.24162431061267853,61351.796875,4.481755153055954e-05,-0.32393041253089905,-0.04740586504340172,0.0,0.24162431061267853,61351.796875,4.4040289105955306e-05,-0.3087465112593743,-0.010177303840094607,0.0,-99.99,-99.99,3.341139529131518e-07,0.051622257703292596,0.005884236232029519,-99.99,184.76364738331574,160,21.395756659598955,-19.027710391021667,FitLightCurves: Minimization exited successfully.
16877386,0.987046480178833,62895.99609375,3.4862873690144625e-06,0.4771607220172882,-0.11420125514268875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3377.98 .. 12000]
21414142,0.6897803544998169,62841.9921875,3.756352539949004e-06,-1.2118943929672241,-0.019801242277026176,0.0,0.6897803544998169,62841.9921875,3.784829112583556e-06,-1.2768693761678553,0.006095399768902623,0.0,-99.99,-99.99,6.247591352366936e-08,0.15733155358987105,0.013193260231061725,-99.99,131.82110355859942,125,24.060782321903666,-19.054882684321004,FitLightCurves: Minimization exited successfully.
24889579,0.9823262691497803,61552.734375,2.774218273771112e-06,1.0786261558532715,-0.0025207686703652143,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3369.95 .. 12000]
31882621,0.8468987941741943,60883.5078125,2.262113607769636e-06,0.4058138132095337,-0.09646070003509521,0.0,0.8468987941741943,60883.5078125,2.3190575304500416e-06,0.31249455894099926,-0.09538524253202607,0.0,-99.99,-99.99,4.7418256062342926e-08,0.11581580339797981,0.012739629352125456,-99.99,145.4329808331118,165,24.589077221347445,-19.075407747564782,FitLightCurves: Minimization exited successfully.
3639874,0.36836251616477966,60935.1484375,1.6942738091365233e-05,0.37478840351104736,0.0008723249775357544,0.0,0.36836251616477966,60935.1484375,1.6999494502452513e-05,0.3060830175375451,0.0036888039369209233,0.0,-99.99,-99.99,1.1489701329743076e-07,0.08500162239396275,0.006740094747129554,-99.99,166.61560058877728,174,22.42956958765341,-19.05098317860963,FitLightCurves: Minimization exited successfully.
61541536,0.8282302618026733,62364.6796875,2.389976899608637e-06,1.0280277729034424,-0.08144581317901611,0.0,0.8282302618026733,62364.6796875,2.4448905128805127e-06,0.8829783304796328,-0.06475709702874878,0.0,-99.99,-99.99,7.10894388142866e-08,0.2735437072083267,0.015482311347319727,-99.99,196.95462831751223,185,24.532836384348204,-19.072346726902595,FitLightCurves: Minimization exited successfully.
44341748,0.529355525970459,62755.0703125,7.151072419878226e-06,-1.6675394773483276,-0.011366776190698147,0.0,0.529355525970459,62755.0703125,7.30689239111164e-06,-1.7642109018405976,0.008589680790732026,0.0,-99.99,-99.99,9.224988538466427e-08,0.13276900076500153,0.012581116414915652,-99.99,198.28307515788035,146,23.346677999811455,-19.070096376201572,FitLightCurves: Minimization exited successfully.
18226837,0.2923339605331421,60434.19140625,2.8980632663919538e-05,0.611354649066925,-0.04235429689288139,0.0,0.2923339605331421,60434.19140625,2.8338849513854206e-05,0.9046626802488509,-0.04060739738357722,0.0,-99.99,-99.99,1.738648330842285e-06,0.36421291915601767,0.029231744973192354,-99.99,93.9635286869114,89,21.873369842725513,-19.02390638620469,FitLightCurves: Minimization exited successfully.
40027946,0.6720614433288574,61961.125,3.9923055207677596e-06,1.1134274005889893,-0.08482138067483902,0.0,0.6720614433288574,61961.125,3.966957642894904e-06,1.3706869274332705,-0.07344946364005393,0.0,-99.99,-99.99,7.031383185276143e-08,0.18520547989828046,0.014873077421872475,-99.99,183.82017760036828,177,24.006934432868633,-19.04148961134649,FitLightCurves: Minimization exited successfully.
47629575,0.5808449983596802,61836.796875,5.700329467983095e-06,0.9722413420677185,-0.05759650468826294,0.0,0.5808449983596802,61836.796875,5.609496732855774e-06,1.0472577385077186,-0.06432417015603768,0.0,-99.99,-99.99,2.2567861416625316e-07,0.20773616156908248,0.047418263947758055,-99.99,198.0486697464376,199,23.63116638845995,-19.031127446351753,FitLightCurves: Minimization exited successfully.
18008493,0.6530088186264038,63031.2109375,4.2874980576725154e-06,0.8845497965812683,-0.05103592574596405,0.0,0.6530088186264038,63031.2109375,4.2486757526199025e-06,1.1627301287703136,-0.03982181564224292,0.0,-99.99,-99.99,9.414943998170838e-08,0.2474582224269078,0.020655472672051863,-99.99,103.85956477063768,76,23.93368152223833,-19.038178232561958,FitLightCurves: Minimization exited successfully.
18969354,0.40626367926597595,61206.33984375,1.345221648875233e-05,0.7771971821784973,0.03732586279511452,0.0,0.40626367926597595,61206.33984375,1.3452364070514937e-05,0.7103229000754654,0.06862510834724846,0.0,-99.99,-99.99,2.404660149962755e-07,0.11059854182898382,0.012167974184434983,-99.99,192.19451444648155,178,22.684804464361875,-19.046597338174962,FitLightCurves: Minimization exited successfully.
3627511,0.12444110959768295,61536.140625,0.00019475396246272728,-1.108927845954895,-0.015668226405978203,0.0,0.12444110959768295,61536.140625,0.00019447515309062535,-1.123595152702092,1.3813389513050664e-05,0.0,-99.99,-99.99,4.369273632755853e-07,0.011920732217981981,0.001729661074358554,-99.99,276.57583411991885,144,19.783576805941653,-19.045402054555314,FitLightCurves: Minimization exited successfully.
48095227,0.2040635645389557,62137.234375,6.565902831948813e-05,0.036137308925390244,0.041525036096572876,0.0,0.2040635645389557,62137.234375,6.452438993264971e-05,-0.0459596652531253,0.07701892411712062,0.0,-99.99,-99.99,1.2967825213122716e-06,0.0898396062464205,0.009309940903444561,-99.99,94.22015223238681,104,20.982651122300183,-19.027466985307367,FitLightCurves: Minimization exited successfully.
10610622,0.6625062227249146,62629.22265625,4.139023238946371e-06,0.5974247455596924,-0.05858056992292404,0.0,0.6625062227249146,62629.22265625,4.325847440657745e-06,0.38966195778365853,-0.03979839900588855,0.0,-99.99,-99.99,5.875168295716481e-08,0.1276509050942472,0.00822880827245421,-99.99,215.54370036716512,171,23.914244627049044,-19.09524655747611,FitLightCurves: Minimization exited successfully.
